sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Все они что-нибудь рисовали.,1,-11.202549966477818,-1.1202549966477815,-5.382262595053748,-0.1492776179348442,63.8425245829261,6.38425245829261,30.673126481445088
"Возможно, Иван продолжает бить свою жену.",1,-13.393175839595642,-0.9566554171139744,-5.326006477446677,-0.1250695882303427,93.69261559140526,6.692329685100376,37.25833838853053
Я начинаю сомневаться в его порядочности.,1,-13.467804737389088,-0.9619860526706492,-5.35568382939165,-0.1270731180607663,92.51688299923184,6.608348785659416,36.79078987900167
Я не вижу Маши.,1,-18.574353277683255,-2.3217941597104077,-10.00644977511653,-0.3371898123537829,36.51139545245589,4.563924431556987,19.66956476774772
Он стал эрудированным человеком благодаря хорошим учителям и своей привычки к чтению.,0,-36.25537021423224,-1.51064042559301,-10.27956995070151,-0.1906664314034203,153.8954074940973,6.4123086455873874,43.634324986323605
"Ни один мальчик, который наябедничал на Васю, не думал, что учительница поругает его.",1,-70.80167557881214,-2.283925018671359,-16.8858347739542,-0.3266386112604633,145.95676368100493,4.708282699387256,34.80993600095076
"Журналистка была приглашена писателем, чтобы взять у него интервью.",1,-18.87729288637638,-1.0487384936875768,-6.442856307650443,-0.1367594903757341,119.15548885705334,6.619749380947408,40.66799713256997
Я книгу взял тетрадь.,0,-31.387107715010643,-4.483872530715806,-18.02715950017373,-0.5461853077740775,26.078934062871667,3.7255620089816666,14.978414329048414
Она дала своему лицу надменное выражение.,0,-28.68422622885555,-2.6076569298959598,-13.087845309325152,-0.3147090267763214,62.46100250092852,5.678272954629865,28.49928501035044
"Трудно не пытаться сделать хоть что-то, когда ты понимаешь, что от этого зависит вся твоя жизнь.",1,-32.65781347439042,-1.0534778540125942,-7.788720223059215,-0.1414553699199582,198.21227292013572,6.393944287746314,47.27260567405179
"Он прыгнул с вышки для трибун, заполненных зрителями.",0,-29.44041161215864,-1.472020580607932,-9.399675718435198,-0.1921502315816979,123.77518105102916,6.188759052551458,39.51869217038343
Меня завтра на работе не будет.,1,-20.48812367254868,-1.8625566975044257,-9.348182906007516,-0.2813505539065192,52.33250307964178,4.757500279967434,23.877921596752827
"На нем полковничья шинель без погон, в руке тонкая тросточка.",1,-60.37772351782769,-2.515738479909487,-17.119037226710848,-0.3373710742270089,118.58760021707248,4.941150009044687,33.62341977240894
Она поставила на стол кастрюлю супа.,0,-36.29056847840548,-2.791582190646575,-15.06942798992844,-0.373041312711226,60.99240593171908,4.69172353320916,25.326709050243817
Я взял из кошелька деньги и подал продавцу.,0,-33.718837045133114,-2.408488360366651,-13.40882451370622,-0.3146277005594453,73.45175532539571,5.246553951813979,29.209242776185118
"Есть хоть не новая, но приличная для мальчика цигейковая куртка и шапка, да и лишняя пара варежков тоже найдётся.",0,-108.45879148785023,-2.582352178282149,-20.898132332503916,-0.3293766088874944,220.82625353760463,5.257767941371539,42.54939784606477
В этом году я уже один раз брал отпуск.,1,-34.938355419784784,-2.9115296183153987,-15.186731743637964,-0.4090832721752738,50.46810775335436,4.205675646112863,21.937083324339515
Микробиология не возникла на пустом месте.,1,-12.596635992638769,-0.8397757328425844,-4.807857458884087,-0.1106495734650888,101.24597178400256,6.749731452266838,38.6433489788978
"Если бы я не потерял очки, не пришлось бы покупать новые.",1,-47.32356247329153,-2.783738969017149,-16.736332142887804,-0.3614122542565775,83.61710684805112,4.918653344003007,29.57181581217897
"Л.Н. Толстой говорил то, что «все люди мира имеют одинаковые права на пользование естественными благами мира и одинаковые права на уважение».",0,-18.70996129287596,-0.4157769176194658,-3.4309776253351667,-0.0556885861558202,317.26483326420407,7.050329628093424,58.17909119083248
Иван не понимает мое желание загорать голая.,0,-40.64347472600639,-2.5402171703753997,-14.918885968045243,-0.3419824757968528,78.20318439388882,4.887699024618051,28.705822968524583
"Я бы призвал лидеров и активистов Ассамблеи, чтобы они сохранили свое лицо, не торопились и делали потихоньку свое дело, учитывая эти тенденции.",1,-75.4150468922453,-1.4787264096518686,-12.630733855153007,-0.1908706817619902,319.69564373904564,6.268542034098934,53.543566663682775
Я жду его давно.,1,-25.7687446475029,-4.2947907745838165,-15.867193358853973,-0.5618790752249133,20.092982161220117,3.3488303602033525,12.372323039763526
Она хочет поговорить с кем-то из них.,1,-8.596168330637738,-0.6140120236169813,-3.418401188674369,-0.0871879620047541,89.997354593651,6.428382470975071,35.7888598835362
"Новая концепция ALWAYS TOGETHER объединила компанию DuPontтм и российскую фирму Respect, производящую эксклюзивную мебель для кухонь и ванных комнат.",1,-90.2687129135884,-1.5299781849760743,-13.58670892168872,-0.1778166262627114,417.3818640365263,7.074268881975022,62.821831760077
"В случае с отцом дело обстояло особенным образом: его дом простоял в Киеве всю войну, чудом уцелев во время ухода немцев.",0,-63.422233838588,-1.865359818782,-14.187662513959056,-0.2349517276680248,206.515061230808,6.073972389141411,46.19777348507101
Она была замечательный педагог.,1,-17.049348823726177,-1.8943720915251308,-8.656181781626282,-0.2601754417849969,48.48085151630195,5.3867612795891056,24.61437489443215
В его лаборатории есть хорошие биохимики.,1,-13.550515605136752,-1.129209633761396,-5.890032401658462,-0.1390103227439451,83.92796899702182,6.993997416418485,36.48115475476452
Они попели песни возле костров.,1,-42.90902328491211,-4.767669253879124,-21.78548339097549,-0.6129238537170625,27.0980795953092,3.0108977328121336,13.758056412309914
Ты смотрел в прихожей?,1,-35.36688449792564,-3.536688449792564,-16.992011649703034,-0.4932748472172655,36.33124626516212,3.633124626516212,17.455339042433135
"Прохожий спросил, что не знаю ли я, где находится главпочтамт.",0,-47.44186456687749,-1.9767443569532288,-13.451302869760308,-0.2784795280419778,122.91846640770726,5.121602766987802,34.85136039722379
Она не могла что-нибудь произнести.,0,-11.15179923219148,-1.013799930199225,-5.088267750612994,-0.1319986033152385,73.3324222073248,6.666583837029527,33.45962308169539
Солдаты грелись около костров.,1,-32.01074622571468,-2.910067838701335,-14.605647420837998,-0.3938866416720892,49.2581845758626,4.478016779623872,22.47519228176153
Хотя ей уж совсем ни к чему было то кафе.,0,-63.04231686890125,-4.849408989915481,-26.177921542878508,-0.6021767483468926,41.64840232935117,3.2037232561039364,17.294234455742576
