sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Иван ни плаща, ни куртки с собой не взял.",1,-38.786362171173096,-3.5260329246521,-17.697179772522937,-1,-1,-1,-1
Но трудно человеку недовольному не упрекать кого-то другого.,1,-56.12116003036499,-4.317012310028076,-23.303955138979795,-1,-1,-1,-1
Волга поворачивает на запад у Саратова.,1,-40.48734664916992,-3.6806678771972656,-18.47329349941826,-1,-1,-1,-1
Не получилось у нас разговора.,1,-24.07376289367676,-4.012293815612793,-14.823502500196058,-1,-1,-1,-1
"Не успеет грянуть гром, как мы с Лизой побежали со двора в дом.",0,-60.51167392730713,-3.5595102310180664,-21.400406487595017,-1,-1,-1,-1
Быть приглашенным на уколовские празднества почиталось за большую честь.,1,-66.4774227142334,-3.910436630249024,-23.51023820695001,-1,-1,-1,-1
Обсуждать что бы то ни было всерьез становится практически невозможно.,1,-44.86077117919922,-3.4508285522460938,-18.628150210980184,-1,-1,-1,-1
"Я не нашёл другого способа ответить, чем то, чтобы промолчать.",0,-54.79086351394653,-3.913633108139038,-21.78844640547827,-1,-1,-1,-1
"Человек, который иногда бьет свою жену, разумнее того, который во всем ей уступает.",1,-57.009923458099365,-3.167217969894409,-19.457596338708463,-1,-1,-1,-1
Мой дом не стоит на горе.,1,-26.281250715255737,-3.7544643878936768,-15.094614731939458,-1,-1,-1,-1
Близко от него сидит молоденькая девушка и читает какую-то книгу.,1,-45.304725646972656,-2.831545352935791,-16.62987823499935,-1,-1,-1,-1
"Те, кто читал роман Л. Н. Толстого «Война и мир», помнит описание Бородинского сражения.",0,-43.277703285217285,-1.96716833114624,-12.99254393272907,-1,-1,-1,-1
Раньше он каждую субботу ходил в баню.,1,-32.49564170837402,-3.2495641708374023,-15.612523701533656,-1,-1,-1,-1
Он появился в назначенный срок.,1,-26.03910255432129,-4.339850425720215,-16.033667172082517,-1,-1,-1,-1
Он ездит туда сам.,1,-27.27987289428711,-5.455974578857422,-18.12856143948223,-1,-1,-1,-1
"Оказав сопротивление, преступник был убит.",1,-29.08944940567017,-3.232161045074463,-14.769101423538666,-1,-1,-1,-1
Книга была нарочно продана студенту букинистом.,1,-54.53072547912598,-4.544227123260498,-23.702990300696623,-1,-1,-1,-1
Математика и естественные науки преподавались.,1,-35.63578176498413,-3.959531307220459,-18.09276166951277,-1,-1,-1,-1
"Батьку Минная играет очень интересный актер Ю. Горобец (кажется, это пока его лучшая она в кино).",0,-130.14882278442383,-5.00572395324707,-34.98419535174576,-1,-1,-1,-1
"Нельзя не любить кого-то, кто обладает такими достоинствами.",1,-43.400959968566895,-3.1000685691833496,-17.259072582068782,-1,-1,-1,-1
Я рисковал потерей своих преимуществ.,1,-37.12927770614624,-5.304182529449463,-21.32517011163913,-1,-1,-1,-1
Каждый день он приносил какую-нибудь охапку хвороста.,0,-35.261775970458984,-2.938481330871582,-15.32731366526692,-1,-1,-1,-1
"Он медленно, но несомненно умнеет.",1,-36.4135971069336,-4.551699638366699,-19.616878452486656,-1,-1,-1,-1
Отец уговорил Ивана не вмешиваться в конфликт самому.,1,-46.95615768432617,-4.695615768432617,-22.56007532821164,-1,-1,-1,-1
"Они въехали в бор, и звук копыт стал звонче.",1,-53.99166393280029,-4.153204917907715,-22.419695414137514,-1,-1,-1,-1
"Возможно, ты в это время с кем-то говорила по телефону?",1,-30.54939746856689,-2.1820998191833496,-12.148447145646728,-1,-1,-1,-1
Кто может объять необъятное?,1,-18.99204516410828,-2.713149309158325,-10.908065519020283,-1,-1,-1,-1
В результате этого он получил оспу.,0,-37.95001983642578,-4.743752479553223,-20.44458624107937,-1,-1,-1,-1
"Вчера Миша купили книгу, а Коля компакт-диск.",0,-63.175724506378174,-4.859671115875244,-26.233318216740518,-1,-1,-1,-1
"Как не сомневается Иван, изменения необходимы.",0,-55.394349575042725,-6.154927730560303,-28.12445006282215,-1,-1,-1,-1
Я тебе не Жанна д'Арк.,1,-26.557201623916622,-2.9508001804351807,-13.483445452650509,-1,-1,-1,-1
Я долго питаю к ней нежные чувства.,0,-32.477330446243286,-3.6085922718048096,-16.48917381134244,-1,-1,-1,-1
Сейчас как раз есть одно из занятий по английскому языку.,0,-39.19907855987549,-3.266589879989624,-17.03874963586613,-1,-1,-1,-1
Согласно древнерусских летописных источников первые упоминания о Москве относятся к 1147 году.,0,-47.35080146789551,-2.785341262817383,-16.74596541724638,-1,-1,-1,-1
"Какой тут отдых, когда дел столько?",1,-35.59065628051758,-4.448832035064697,-19.17354048403536,-1,-1,-1,-1
Незнакомец опять обратился ко мне.,1,-29.37752342224121,-3.672190427780152,-15.82637673825012,-1,-1,-1,-1
"Вероятно, кто-нибудь из них был здесь.",1,-33.76666069030762,-3.0696964263916016,-15.40682423159263,-1,-1,-1,-1
Прошу у вас прощенья за вчерашнее.,1,-30.795693397521973,-3.0795693397521973,-14.795783920465713,-1,-1,-1,-1
Сторож наполнил бассейн водой.,1,-33.93704843521118,-4.84814977645874,-19.49171585549089,-1,-1,-1,-1
"Вообще-то он в институте, но сейчас он вышел.",1,-43.8118257522583,-3.6509854793548575,-19.043782596641037,-1,-1,-1,-1
Нобелевскую премию кому дадут?,1,-30.35068130493164,-4.335811614990234,-17.43188884400712,-1,-1,-1,-1
Снег шёл не переставая и неожиданно заканчивается.,0,-45.9915976524353,-5.110177516937256,-23.35054750905661,-1,-1,-1,-1
"Эй, ты в шляпе, подойди сюда!",1,-36.666460037231445,-3.666646003723145,-17.616392423328953,-1,-1,-1,-1
Он скептически воспринял мое предложение.,1,-29.550012588500977,-4.925002098083496,-18.195522130091422,-1,-1,-1,-1
Ибрагим не будет не улыбаться.,0,-41.93497085571289,-5.241871356964111,-22.59137496823819,-1,-1,-1,-1
Он возмутился моим поведением.,1,-24.470233917236328,-4.894046783447266,-16.26144449888623,-1,-1,-1,-1
"Зина считает, что Иван, безусловно, вернется.",1,-44.90335607528687,-4.082123279571533,-20.48820050065363,-1,-1,-1,-1
"Он не знает, зачем приехал Иван.",1,-31.61279296875,-3.95159912109375,-17.030570074976485,-1,-1,-1,-1
"Все, кто побывал в Долине гейзеров, понимает, почему её считают одним из чудес света.",0,-59.84076547622681,-2.849560260772705,-18.515671296329398,-1,-1,-1,-1
С каждого дерева упала груша.,1,-32.62121057510376,-4.660172939300537,-18.735965462816782,-1,-1,-1,-1
"Ей нездоровилось, чтобы принимать гостей.",0,-37.337782859802246,-4.148642539978027,-18.95689032460664,-1,-1,-1,-1
"Он добился того, что статью опубликовали.",1,-34.19301986694336,-4.27412748336792,-18.42060021380223,-1,-1,-1,-1
Он не должен делать полностью всю работу.,1,-35.91364669799805,-4.489205837249756,-19.34754317161455,-1,-1,-1,-1
Иван читал статью о себе.,1,-28.124424934387207,-4.687404155731201,-17.317711617113634,-1,-1,-1,-1
Из-за туч показалась луна.,1,-17.46032953262329,-2.494332790374756,-10.028325905915262,-1,-1,-1,-1
"Пересматривая фильм, самые любимые или просто самые запоминающиеся моменты снова радуют нас.",0,-70.47468566894531,-3.9152603149414062,-24.0531455344181,-1,-1,-1,-1
Врач не советует Тане менять климат.,1,-47.95882225036621,-4.795882225036621,-23.041805291954876,-1,-1,-1,-1
"Не взыщи только, что на берёсте и подчерк плохой.",0,-73.78000974655151,-4.918667316436768,-28.16019851520613,-1,-1,-1,-1
"Вот я вижу себя снова в деревне, глубокой осенью.",1,-44.105753898620605,-4.009613990783691,-20.12427595817851,-1,-1,-1,-1
Поговори же хоть с кем-нибудь из них.,1,-26.14043140411377,-2.3764028549194336,-11.92717976097612,-1,-1,-1,-1
"Некрасивого, доброго человека, каким он себя считал, можно, полагал он, любить как приятеля.",1,-87.06601309776306,-3.785478830337525,-25.388861885690247,-1,-1,-1,-1
"Когда философу подтвердили настойчивое желание Остапа, черноглазый старец заволновался.",1,-83.64636611938477,-4.64702033996582,-28.548665362566503,-1,-1,-1,-1
От Лахти до Куопио вы будете любоваться невероятной синевой финляндских озер.,1,-72.44304919242859,-3.8127920627594,-23.89729412247986,-1,-1,-1,-1
"Вопреки распространённого мнения, лучшие рестораны Франции находятся вовсе не в Париже.",0,-52.83375549316406,-3.302109718322754,-19.39353804712329,-1,-1,-1,-1
"Маша призналась, что он кончил работу только вчера, нет, позавчера.",1,-68.75630331039429,-4.044488430023193,-24.316181389964942,-1,-1,-1,-1
Этот аргумент отвергло большинство теоретиков.,1,-37.26589584350586,-4.658236980438232,-20.07603223153922,-1,-1,-1,-1
Он не заехал ни разу.,1,-26.4884033203125,-3.7840576171875,-15.213592660270484,-1,-1,-1,-1
Ветви сирени почти касаются моего балкона.,1,-40.88056468963623,-4.542284965515137,-20.755607908999583,-1,-1,-1,-1
Запрещаются все компьютерные игры.,1,-30.02762222290039,-3.753452777862549,-16.176600560334705,-1,-1,-1,-1
Грушницкий стоял возле княжны и что-то говорил с большим жаром.,1,-57.8254714012146,-3.401498317718506,-20.45041085476155,-1,-1,-1,-1
Стану я пса кормить!,1,-34.128933906555176,-5.688155651092529,-21.01500871829761,-1,-1,-1,-1
"Что он приехал, никто не обрадовался.",0,-40.99137496948242,-5.123921871185303,-22.08303722412323,-1,-1,-1,-1
"Я надеюсь, ты собрался?",1,-30.238749504089355,-5.039791584014893,-18.61961426040327,-1,-1,-1,-1
"Он воображает, что все знает об этом.",1,-32.578980922698975,-3.257898092269897,-15.65256400818746,-1,-1,-1,-1
"В русских сказках заяц обычно пугливый, словно от латинского наименования вида «робкий заяц».",1,-98.27431869506836,-4.094763278961182,-27.863947531472785,-1,-1,-1,-1
"Видимо, Троцкий не проявил сочувствия.",1,-40.831539154052734,-5.103942394256592,-21.996929835324742,-1,-1,-1,-1
Весь вечер она раздражалась.,0,-25.197120666503903,-4.199520111083984,-15.515213921782411,-1,-1,-1,-1
"Во время быстрой фазы сна нейроны мозга, отвечающего за зрительное восприятие, ведут себя так, как будто мы видим что-то незнакомое.",0,-86.57038450241089,-2.8856794834136963,-21.117179487553194,-1,-1,-1,-1
Пассажиров просят пройти на посадку в 3-ю секцию.,1,-51.2838773727417,-3.6631340980529785,-20.393838350743984,-1,-1,-1,-1
"Он мне сказал, что приходи.",0,-28.33100700378418,-3.5413758754730225,-15.262593233997135,-1,-1,-1,-1
Он не будет утомлять тебя разговором.,1,-31.09504222869873,-3.4550046920776367,-15.78736764798829,-1,-1,-1,-1
"Если человеку постоянно завышать планку и не сформировать позитивной самооценки, он никогда не будет удовлетворён результатами.",0,-82.50802206993103,-3.5873053073883057,-24.059730108955478,-1,-1,-1,-1
Платье на красавице шелестело.,1,-45.68292045593262,-5.07588005065918,-23.193827979624984,-1,-1,-1,-1
Это обнажило суть явления.,1,-32.759618282318115,-4.679945468902588,-18.81545981561481,-1,-1,-1,-1
"Я видел, что книга лежит не на месте.",1,-35.649099349975586,-3.5649099349975586,-17.12760171147489,-1,-1,-1,-1
"Маша книгу, и Саша читает.",0,-41.63159942626953,-5.203949928283691,-22.4279415002435,-1,-1,-1,-1
"Он забыл, что сейчас времена другие.",1,-30.450803756713867,-3.8063504695892334,-16.404578606221722,-1,-1,-1,-1
Патриотизм и верность воинскому долгу — главные качества защитника Отечества.,1,-42.49753475189209,-3.0355381965637207,-16.899811372216412,-1,-1,-1,-1
"Мы были знакомы всего несколько дней, но у меня сложилось впечатление, что он порядочный человек.",1,-34.725725054740906,-1.8276697397232056,-11.45521722926378,-1,-1,-1,-1
"Я вошел в хату: две лавки и стол, да огромный сундук возле печи со ставляли всю ее мебель.",1,-112.39461898803712,-4.886722564697266,-32.77480335498867,-1,-1,-1,-1
Такой партии не было.,1,-22.643208503723145,-3.7738680839538574,-13.942633702501212,-1,-1,-1,-1
У нее есть изящество.,1,-26.806187629699707,-3.8294553756713863,-15.39611181698896,-1,-1,-1,-1
Тебя тут не хватало.,1,-18.63200855255127,-3.105334758758545,-11.472723503269316,-1,-1,-1,-1
"Она подняла с пола записку, развернула ее и стала читать.",1,-33.64987111091614,-2.588451623916626,-13.972895185647536,-1,-1,-1,-1
Никто не был к этому готов.,1,-16.127840757369995,-2.3039772510528564,-9.263012073822525,-1,-1,-1,-1
"Через несколько дней после ссоры Дубровский поймал крестьян Троекурова в своих лесах, кравших дрова.",0,-94.33811044692992,-4.49229097366333,-29.189690837863772,-1,-1,-1,-1
"Для того чтобы добиться цели, человеку необходима твердая уверенность в успех дела.",0,-52.60894775390625,-3.50726318359375,-20.07967222443139,-1,-1,-1,-1
В этот момент он начал речь приветствием.,0,-49.11307096481323,-5.457007884979248,-24.93536114022808,-1,-1,-1,-1
"Итак, я прихожу к вам завтра в семь.",1,-33.39146566390991,-3.035587787628174,-15.235632775105596,-1,-1,-1,-1
Черные глаза у нее сияли.,0,-23.00871086120605,-2.876088857650757,-12.395344601282044,-1,-1,-1,-1
Чего она вообще хочет от жизни?,1,-25.7189884185791,-3.214873552322388,-13.855436150583165,-1,-1,-1,-1
"Слезы были у него на глазах и в горле, когда в дверь вошел Лаврушка с какими-то бумагами.",1,-75.22580337524414,-3.134408473968506,-21.328948051673216,-1,-1,-1,-1
Ты сидишь слишком далеко.,1,-22.50586748123169,-4.501173496246338,-14.956044808691033,-1,-1,-1,-1
Я разрешил детям налить друг другу чаю.,1,-41.2529239654541,-4.583658218383789,-20.94465967941493,-1,-1,-1,-1
В автосалоне были выставлены в основном автомобили представительского класса.,1,-41.54679203033447,-2.967628002166748,-16.521733614256203,-1,-1,-1,-1
В седьмой день седьмого лунного месяца по улицам Японии под грохот барабанов и крики участников проходят красочная процессия с гигантскими фонарями.,0,-105.9262628555298,-3.783080816268921,-27.08404325844561,-1,-1,-1,-1
"Статья подписана ""Иван Петров"", и я знаю, что ты сам ее написал.",1,-66.61233830451965,-3.50591254234314,-21.97387683697349,-1,-1,-1,-1
От антисемитизма страдать не могла.,1,-40.12815141677856,-5.732593059539795,-23.04757076076274,-1,-1,-1,-1
Тотчас из-за одного из памятников показался черный плащ.,1,-51.36531829833984,-4.28044319152832,-22.3270758039667,-1,-1,-1,-1
Бутыль не вмещает пяти литров.,1,-38.89751958847046,-4.321946620941162,-19.748789463654244,-1,-1,-1,-1
"Я показал этот текст студентам, обоим знающим эскимосский язык.",0,-68.14070463180542,-4.542713642120361,-26.00780043251965,-1,-1,-1,-1
Солдаты грелись рядом с кострами.,0,-36.23453664779663,-4.026059627532959,-18.39675750899309,-1,-1,-1,-1
"Нельзя было не заметить, что толпа на площади гуляют с какой-то лихорадочной бодростью.",0,-63.760486364364624,-3.0362136363983154,-19.72849441048138,-1,-1,-1,-1
Порыв ветра разбил окно.,1,-21.72244143486023,-3.103205919265747,-12.47626637137169,-1,-1,-1,-1
Его анекдоты меня не развлекают.,1,-30.90494155883789,-3.863117694854736,-16.64923353659799,-1,-1,-1,-1
Только Потапов и был ничего.,1,-40.95536661148071,-5.850766658782959,-23.522681127454195,-1,-1,-1,-1
Мусин без причины не отказался приходить в суд на обжалование ареста.,0,-77.78308868408203,-5.185539245605469,-29.68808524143645,-1,-1,-1,-1
Рыбы не пахло.,0,-29.439001083374023,-5.887800216674805,-19.563388067277007,-1,-1,-1,-1
Второй роты не приходило.,0,-36.410861015319824,-7.282172203063965,-24.1964665135557,-1,-1,-1,-1
Ну-ка быстро все доделаешь!,0,-35.0386426448822,-3.8931825160980233,-17.78958617430973,-1,-1,-1,-1
"Кричала, что будьте вы прокляты.",0,-30.13791418075561,-3.3486571311950684,-15.301420973018566,-1,-1,-1,-1
Меня давно не было в Москве.,0,-16.621426820755005,-2.374489545822144,-9.546502823352435,-1,-1,-1,-1
"В том году она принесла мне письма, которые до сих пор никому не показывала.",0,-50.092551946640015,-2.9466207027435303,-17.71560599937896,-1,-1,-1,-1
Разницы не усматривается невооруженным глазом.,0,-35.69231581687927,-3.244755983352661,-16.285449166935162,-1,-1,-1,-1
Павел Алексеевич уже перестал ждать всякого ответа.,0,-47.55302095413208,-5.2836689949035645,-24.14330294372432,-1,-1,-1,-1
"Он чувствует, что дурак.",0,-25.61125946044922,-4.268543243408203,-15.770221311968552,-1,-1,-1,-1
Это влияет на любые инициативы сдвига во всякую сторону.,0,-66.21010303497314,-6.6210103034973145,-31.810629012693745,-1,-1,-1,-1
Маша считает этот суп достаточным.,0,-47.39705276489258,-6.771007537841797,-27.222458271369888,-1,-1,-1,-1
Пришлось кого-нибудь попросить помочь.,0,-33.04745864868164,-4.130932331085205,-17.803458899459418,-1,-1,-1,-1
Аварии не имело места.,0,-37.106815338134766,-6.184469223022461,-22.848649476548253,-1,-1,-1,-1
Завтра мы слышим оперу.,0,-33.84037780761719,-4.230047225952148,-18.230623475313003,-1,-1,-1,-1
Мне казалось больным ступать босиком по камешкам.,0,-57.52938270568848,-5.752938270568848,-27.639978895868484,-1,-1,-1,-1
"Он купит машину, если только не пропьет всех денег.",0,-50.89094543457031,-3.9146881103515625,-21.132141758043097,-1,-1,-1,-1
Я не люблю кого-либо.,0,-22.65269637107849,-3.2360994815826416,-13.010557528852583,-1,-1,-1,-1
Мысли отказываются остановиться на всяком предмете.,0,-51.60258150100708,-5.7336201667785645,-26.19931884156732,-1,-1,-1,-1
"Не должно быть подозрений, что судью привлекают только потому, что он высказал свое критическое отношение к каким бы то ни было действиям самой государственной власти.",0,-100.26663064956664,-3.3422210216522217,-24.458115188111883,-1,-1,-1,-1
"Хорошо, что он купил что-нибудь.",0,-27.91660094261169,-3.101844549179077,-14.17363061679402,-1,-1,-1,-1
"Если бы я не потерял очков, не пришлось бы покупать новые.",0,-48.667009353637695,-3.743616104125977,-20.208666430128083,-1,-1,-1,-1
На Марсе есть какие-либо (какие бы то ни было) разумные обитатели.,0,-54.828654289245605,-3.225214958190918,-19.390564048306317,-1,-1,-1,-1
