sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Том был расстрелян по обвинению в сексуальном насилии.,1,-8.960925761377439,-0.4480462880688719,-2.8610264490709008,-0.0618949028011804,135.8155478387482,6.790777391937409,43.36291638934223
Количество сахара в хлопьях по норме снижено до 11граммов на порцию.,1,-51.12660434120335,-1.966407859277052,-13.74290658707466,-0.2679382200745391,139.68829443277582,5.372626708952916,37.54841938818727
"Цифровая аудитория музыкальных каналов выросла до 8,5 млрд пользователей за год.",1,-18.828080335035335,-0.7531232134014135,-5.195532181324572,-0.0986075004502125,172.11155660000423,6.884462264000169,47.49348394425731
"Команды, проигравшие свои первые два матча, сталкиваются в квалификационных играх.",1,-24.87123988053645,-1.0363016616890188,-7.051800839487458,-0.1353705161262224,158.85591572361264,6.61899648848386,45.04078949172028
"Только в 1000 метрах от порта, в 2 км от центра города и в 20 минутах от аэропорта Манисеса и Конвенционного центра.",0,-71.5188185411389,-2.1034946629746734,-15.99888240204796,-0.295267520071474,170.69820053304397,5.020535309795411,38.185480301222576
"За отличие от операции, 875-я гаубичная артиллерия была преобразована в 111-ю гвардейскую.",0,-44.36928997137875,-1.4789763323792915,-10.823034522098096,-0.1919680473019552,186.7592264404608,6.225307548015361,45.55631961632295
"Учительница предупреждала, что тест будет тяжелым.",1,-9.078335963306015,-0.5043519979614454,-3.0984534952237874,-0.0659518192840788,128.57269568151145,7.142927537861747,43.88210790335727
Том пообещал поехать с нами в Бостон.,1,-20.259678753558543,-1.3506452502372364,-7.732671458222172,-0.1946485940364213,83.82367645304363,5.588245096869575,31.99364404126347
В 13 лет он дал первый концерт профессиональной музыки.,1,-15.70119301370869,-1.2077840779775917,-6.519820642017306,-0.149770593391297,89.13375928354954,6.8564430218115024,37.0122272345865
Уголовное дело на него заведено в апреле 2014.,1,-27.130880283133592,-2.0869907910102765,-11.26592566256804,-0.2756439913443338,71.29637057335889,5.484336197950683,29.60536490184216
Будем ли мы им помогать?,1,-21.720987372100357,-2.413443041344484,-11.028034977362683,-0.2950207109583589,51.90430931144735,5.767145479049706,26.35251007501246
"Эти скалы поражают нашу Землю около трех миллиардов лет, и они отвечают за большую часть того, что произошло на нашей планете.",1,-23.181050302286167,-0.6439180639523935,-4.982267305297511,-0.0838270199079132,253.35329778442053,7.037591605122793,54.45283262752484
"Президент заявил, что у России достаточно сил для проведения профилактических забастовок.",0,-21.358296293765303,-1.124120857566595,-7.045610230063677,-0.1418454948276535,129.21607562912354,6.800846085743344,42.62540849791427
Мюрат создал военный трибунал под председательством генерала Груши.,1,-41.82005033874884,-2.6137531461718027,-15.350768269389324,-0.3275369754674247,85.86034445963345,5.366271528727091,31.51651518000566
Доброта и милосердие священника влияют на женщину.,1,-13.64766234345734,-0.7182980180767021,-4.502049606437324,-0.0976553487612217,126.10568979322296,6.637141568064366,41.59936381890758
"Древние индуистские святыни, Садхус, агрессивные обезьяны, калеки и невероятная картина на дереве и камне на темы индуистских богов - все здесь.",0,-80.15127847006079,-1.571593695491388,-13.423971849438605,-0.2135282538628771,295.2148710678456,5.788526883683247,49.44345485681435
Надежда на новое будущее может появиться у планеты.,1,-15.845598369312938,-1.131828454950924,-6.301250768654671,-0.1390165636376737,98.13792959798865,7.009852114142045,39.02608723890793
"Поэтому для решения этой проблемы необходимо понимать и использовать основные правозащитные инструменты, устанавливающие международные стандарты.",1,-27.46972302858376,-0.9156574342861252,-6.700710352647468,-0.1118937138817756,218.02863497218505,7.2676211657395005,53.183890132839
