sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Я показал этот текст студентам, обоим специалистам в эскимосском языке.",0,-35.99932704214007,-1.7142536686733365,-11.13875634940083,-0.2290341156448819,121.17955847357553,5.770455165408358,37.49485580064019
Он принял на себя расследование этого запутанного дела.,1,-27.64770883054007,-1.8431805887026715,-10.552519196366957,-0.2446296629838172,85.37091897327218,5.691394598218145,32.58419230319075
"Теперь часовому пришлось два или три раза зажигать огонь, чтобы прикурить.",1,-47.7352080619894,-2.273105145809019,-14.770021985912248,-0.2858980055386592,119.23065786649684,5.677650374595087,36.89183538900756
Мы разбили бутылку пустой.,0,-26.026530534029007,-2.602653053402901,-12.504440702474412,-0.3207331766545283,55.12045527362565,5.512045527362565,26.48261025653296
Я принял его в свою лабораторию.,1,-16.687280600890517,-1.6687280600890515,-8.017400186573576,-0.2270686822224405,56.80273324674064,5.680273324674064,27.290860327835837
Ты когда-нибудь находился в Казани?,0,-16.767917592262165,-1.524356144751106,-7.650752363202059,-0.2067236525632842,64.34480165561882,5.849527423238075,29.35881218510205
"Эти варианты поведения не одобряются обществом, предпочитавшим принцип равной безопасности.",0,-39.97255894291448,-1.8169344974052035,-12.00029550428605,-0.2283966931379696,135.04117875059885,6.138235397754493,40.54116356595068
Во вторник он еще не подал заявление.,1,-26.325330639258027,-2.1937775532715023,-11.442889331150084,-0.3107892333302986,58.37943971963068,4.864953309969224,25.375919378960155
"Смотрел во всех углах, но ничего не нашел.",1,-20.32650863006711,-1.3551005753378074,-7.7581789445412,-0.1901016983665255,86.59788396992214,5.773192264661476,33.05249771539608
По коридору застучали знакомые каблуки.,1,-42.749453008174896,-3.2884194621673,-17.751438754641036,-0.4034024072525607,63.222777795620175,4.86329059966309,26.252856796146997
Она взяла для больного сиделку.,1,-24.234431287273765,-2.4234431287273765,-11.643427025115436,-0.3100426870183004,53.93039020984904,5.393039020984904,25.910843766081054
Этот фильм показывали по телевизору?,1,-27.78283414244652,-2.778283414244652,-13.348256373498424,-0.3471906378647541,52.23900721051399,5.223900721051399,25.098219186992207
Он стоял совсем близко от меня.,1,-15.98584556672722,-1.598584556672722,-7.680395883219922,-0.1988507349450838,64.4053361462395,6.44053361462395,30.94352916961429
Его приняли на работу в Институт славяноведения.,1,-11.934285332477884,-1.0849350302252625,-5.445295231693985,-0.1352409437863094,76.31033200274956,6.937302909340869,34.81836368137858
Врач лечит малярию хинином.,1,-40.96770570427179,-3.413975475355983,-17.807522684103343,-0.4472502843524392,50.63135445862503,4.2192795382187525,22.00804212853024
"Будь ему интересно там учиться, он бы не бросил институт.",1,-50.70922480896115,-2.982895576997715,-17.93369697368244,-0.388471385559905,79.82606477452717,4.6956508690898335,28.231085402333605
"И соблазнить ее пытался, чтоб ей, конечно, угодить.",1,-48.083838005550206,-2.5307283160815897,-15.86175115716146,-0.3443897533080753,91.53657039416372,4.817714231271776,30.195807190029736
"Она украдкой не утёрла слезы, а папаша рассердился на неё за то, что она ревёт.",0,-85.42392065562308,-2.669497520488221,-19.93146040372075,-0.3754622605928744,142.0927424591578,4.440398201848681,33.15366291133078
Здесь денег не лежало.,1,-21.81179803609848,-3.1159711480140686,-12.52758826179694,-0.4103900284585831,31.337149364069028,4.476735623438432,17.998465962401237
Ты когда-нибудь роняла весло в реку?,0,-52.87706043376966,-3.5251373622513102,-20.182004906621778,-0.4897298952510223,55.0948255926415,3.672988372842767,21.02847683510858
Наташа положила цветы и села рядом.,1,-33.110308554023504,-2.759192379501959,-14.392130594512505,-0.3731949200253187,55.61091131621804,4.634242609684836,24.172517052717257
Его точка зрения на этот вопрос была высказана автором в других работах.,0,-25.092912449035797,-1.568307028064737,-9.210784805113343,-0.1958654495697411,103.02009831502473,6.4387561446890444,37.815297770178695
"Помогай, кому угодно, какое мне дело.",1,-47.17869281768799,-3.1452461878458657,-18.007063972990604,-0.4307210918282128,62.35551322138976,4.157034214759317,23.79972077618178
"Надев костюм в примерочной, он подгоняется по фигуре.",0,-48.73609824990854,-2.565057802626765,-16.07691679523983,-0.3529080630928647,89.36247003665409,4.703287896666005,29.478621534892696
Ожидаемого скандала не разразилось.,1,-12.069644931703806,-1.0058037443086505,-5.246339091133854,-0.1303385238255921,80.5326385486153,6.711053212384608,35.005299005934496
"Вася сказал, что живет на Басманной.",1,-38.43969720602036,-3.203308100501696,-16.708667673691462,-0.4209482265709378,52.87722677570483,4.406435564642069,22.984260384946488
Моего паспорта не было в сумке.,1,-18.769198539434,-1.443784503033385,-7.79379044411977,-0.2161538373955861,68.06339608660647,5.235645852815883,28.26289278679713
Быть другом Франции — это не значит быть недругом какой-нибудь другой страны.,1,-73.95213410073484,-3.521530195273088,-22.88195005151221,-0.4371256144183429,95.22608758535544,4.53457559930264,29.46444489027097
Кириллин день еще не миновал.,1,-40.941859751939774,-5.117732468992472,-22.056362188387816,-0.6174629043768752,25.36473042817323,3.170591303521654,13.6645888712494
Я встретил ее здоровой.,1,-25.572574452962726,-2.841397161440303,-12.9835371061778,-0.3869510761353539,40.514783949983126,4.501642661109236,20.56989614913174
"Батьку Минная играет очень интересный актер Ю. Горобец (кажется, это пока его лучшая работа в кино).",1,-78.30494522745721,-2.447029538358038,-18.270431785828475,-0.3263661261323849,161.6248114400412,5.050775357501288,37.71096555568785
Поодаль прямо перед нами поднималась фонтанная струя.,0,-49.95750713348389,-3.122344195842743,-18.337761650466216,-0.3936845776982755,76.93978568292891,4.808736605183057,28.24207075668612
"Как ты хочешь, чтобы я написал?",0,-37.6935157738626,-3.76935157738626,-18.109841119460345,-0.4659853797565843,43.19639496443669,4.319639496443669,20.753698180678946
Нет ли у вас в чём-нибудь недостатка?,1,-26.937461874680597,-1.5845565808635644,-9.52663505152372,-0.2191805493582991,95.96332450233206,5.6449014413136505,33.93814811201479
"Зина уверена, что Иван-то справится.",0,-49.1121606179513,-3.777858509073177,-20.393512664382893,-0.5269904230965368,44.08148857471096,3.390883736516228,18.304558060608457
Мы все этого не хотим.,1,-18.531782247126102,-2.6473974638751576,-10.643713891218503,-0.338331784716658,36.242209095856566,5.177458442265224,20.815682984934508
"Комната плохо освещена, поэтому работать в ней неудобно.",1,-22.199067118112,-1.2332815065617777,-7.576584230946797,-0.1674248955093387,110.39212877648993,6.132896043138329,37.67704551089875
"Машину занесло на повороте, развернув поперек шоссе.",1,-34.97198759391904,-1.840630925995739,-11.536453571406922,-0.2495275438638407,105.18082701079707,5.535833000568267,34.69673332559552
