sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Волга поворачивает на запад у Саратова.,1,-41.07094430923462,-3.73372220993042,-18.739573504215016,-1,-1,-1,-1
Не получилось у нас разговора.,1,-30.719470024108887,-5.119911670684815,-18.9156195779715,-1,-1,-1,-1
"Не успеет грянуть гром, как мы с Лизой побежали со двора в дом.",0,-62.59208965301514,-3.681887626647949,-22.13616108342425,-1,-1,-1,-1
Быть приглашенным на уколовские празднества почиталось за большую честь.,1,-70.77794885635376,-4.163408756256104,-25.031151471760104,-1,-1,-1,-1
Обсуждать что бы то ни было всерьез становится практически невозможно.,1,-45.287046670913696,-3.483618974685669,-18.8051584005897,-1,-1,-1,-1
"Я не нашёл другого способа ответить, чем то, чтобы промолчать.",0,-56.47393608093262,-4.033852577209473,-22.457746614863957,-1,-1,-1,-1
"Человек, который иногда бьет свою жену, разумнее того, который во всем ей уступает.",1,-65.27603673934937,-3.626446485519409,-22.278836673030455,-1,-1,-1,-1
Мой дом не стоит на горе.,1,-32.00256824493408,-4.571795463562012,-18.380648749318063,-1,-1,-1,-1
Близко от него сидит молоденькая девушка и читает какую-то книгу.,1,-51.17909240722656,-3.19869327545166,-18.78616552149521,-1,-1,-1,-1
"Те, кто читал роман Л. Н. Толстого «Война и мир», помнит описание Бородинского сражения.",0,-45.98105239868164,-2.090047836303711,-13.804125404386951,-1,-1,-1,-1
Раньше он каждую субботу ходил в баню.,1,-36.25131368637085,-3.625131368637085,-17.4169354530502,-1,-1,-1,-1
Он появился в назначенный срок.,1,-28.415614128112797,-4.735935688018799,-17.49701236707471,-1,-1,-1,-1
Он ездит туда сам.,1,-29.200515747070312,-5.840103149414063,-19.404905068168063,-1,-1,-1,-1
"Оказав сопротивление, преступник был убит.",1,-31.830697059631348,-3.5367441177368164,-16.16086941693694,-1,-1,-1,-1
Книга была нарочно продана студенту букинистом.,1,-66.49241638183594,-5.541034698486328,-28.902404776768428,-1,-1,-1,-1
Математика и естественные науки преподавались.,1,-40.67230081558228,-4.519144535064697,-20.64986956256796,-1,-1,-1,-1
"Батьку Минная играет очень интересный актер Ю. Горобец (кажется, это пока его лучшая она в кино).",0,-145.26611328125,-5.587158203125,-39.047745314130445,-1,-1,-1,-1
"Нельзя не любить кого-то, кто обладает такими достоинствами.",1,-47.92143392562866,-3.422959566116333,-19.056709965822183,-1,-1,-1,-1
Я рисковал потерей своих преимуществ.,1,-35.6503119468689,-5.092901706695557,-20.475727344249723,-1,-1,-1,-1
Каждый день он приносил какую-нибудь охапку хвороста.,0,-42.6230993270874,-3.55192494392395,-18.52707626863164,-1,-1,-1,-1
"Он медленно, но несомненно умнеет.",1,-44.30179214477539,-5.537724018096924,-23.866438385069813,-1,-1,-1,-1
Отец уговорил Ивана не вмешиваться в конфликт самому.,1,-49.24815654754639,-4.924815654754639,-23.66126566312023,-1,-1,-1,-1
"Они въехали в бор, и звук копыт стал звонче.",1,-53.17747163772583,-4.090574741363525,-22.08160723654724,-1,-1,-1,-1
"Возможно, ты в это время с кем-то говорила по телефону?",1,-35.73632526397705,-2.5525946617126465,-14.211110353183376,-1,-1,-1,-1
Кто может объять необъятное?,1,-24.060609102249146,-3.437229871749878,-13.81919104799014,-1,-1,-1,-1
В результате этого он получил оспу.,0,-41.07044219970703,-5.133805274963379,-22.125632638147724,-1,-1,-1,-1
"Вчера Миша купили книгу, а Коля компакт-диск.",0,-61.747390270233154,-4.7497992515563965,-25.640211500047865,-1,-1,-1,-1
"Как не сомневается Иван, изменения необходимы.",0,-53.66674947738648,-5.962972164154053,-27.247324452578493,-1,-1,-1,-1
Я тебе не Жанна д'Арк.,1,-29.603309154510494,-3.2892565727233887,-15.029994871271564,-1,-1,-1,-1
Я долго питаю к ней нежные чувства.,0,-33.76257848739624,-3.751397609710693,-17.141711382936776,-1,-1,-1,-1
Сейчас как раз есть одно из занятий по английскому языку.,0,-44.50881099700928,-3.7090675830841056,-19.346742704926868,-1,-1,-1,-1
Согласно древнерусских летописных источников первые упоминания о Москве относятся к 1147 году.,0,-51.06619548797608,-3.0038938522338867,-18.05994232667415,-1,-1,-1,-1
"Какой тут отдых, когда дел столько?",1,-38.19540786743164,-4.774425983428955,-20.57678266110897,-1,-1,-1,-1
Незнакомец опять обратился ко мне.,1,-35.85837936401367,-4.482297420501709,-19.31776933273836,-1,-1,-1,-1
"Вероятно, кто-нибудь из них был здесь.",1,-35.152384519577026,-3.195671319961548,-16.039092955672043,-1,-1,-1,-1
Прошу у вас прощенья за вчерашнее.,1,-31.185057163238525,-3.1185057163238525,-14.98285365354938,-1,-1,-1,-1
Сторож наполнил бассейн водой.,1,-39.70529794692993,-5.67218542098999,-22.804705218152783,-1,-1,-1,-1
"Вообще-то он в институте, но сейчас он вышел.",1,-48.665170669555664,-4.055430889129639,-21.15339669933018,-1,-1,-1,-1
Нобелевскую премию кому дадут?,1,-33.65734910964966,-4.808192729949951,-19.33107077790774,-1,-1,-1,-1
Снег шёл не переставая и неожиданно заканчивается.,0,-48.39049673080444,-5.376721858978272,-24.568500564791016,-1,-1,-1,-1
"Эй, ты в шляпе, подойди сюда!",1,-36.12002372741699,-3.612002372741699,-17.353857221995842,-1,-1,-1,-1
Он скептически воспринял мое предложение.,1,-29.912687301635746,-4.985447883605957,-18.418840335087253,-1,-1,-1,-1
Ибрагим не будет не улыбаться.,0,-46.59833526611328,-5.82479190826416,-25.103641266726385,-1,-1,-1,-1
Он возмутился моим поведением.,1,-28.613743782043457,-5.722748756408691,-19.01497174039282,-1,-1,-1,-1
"Зина считает, что Иван, безусловно, вернется.",1,-51.28589391708374,-4.662353992462158,-23.40038182595356,-1,-1,-1,-1
"Он не знает, зачем приехал Иван.",1,-36.33103561401367,-4.541379451751709,-19.57240059530848,-1,-1,-1,-1
"Все, кто побывал в Долине гейзеров, понимает, почему её считают одним из чудес света.",0,-60.72014307975769,-2.891435384750366,-18.78776451777724,-1,-1,-1,-1
С каждого дерева упала груша.,1,-33.87587881088257,-4.83941125869751,-19.45658313206986,-1,-1,-1,-1
"Ей нездоровилось, чтобы принимать гостей.",0,-34.6115083694458,-3.845723152160645,-17.572724406064633,-1,-1,-1,-1
"Он добился того, что статью опубликовали.",1,-36.028995513916016,-4.503624439239502,-19.40968434637562,-1,-1,-1,-1
Он не должен делать полностью всю работу.,1,-41.15336227416992,-5.14417028427124,-22.170303671806742,-1,-1,-1,-1
Иван читал статью о себе.,1,-30.759258270263672,-5.126543045043945,-18.940119327718094,-1,-1,-1,-1
Из-за туч показалась луна.,1,-22.16032695770264,-3.1657609939575195,-12.727765561254737,-1,-1,-1,-1
"Пересматривая фильм, самые любимые или просто самые запоминающиеся моменты снова радуют нас.",0,-70.39686727523804,-3.9109370708465576,-24.02658596722984,-1,-1,-1,-1
Врач не советует Тане менять климат.,1,-49.17046546936035,-4.917046546936035,-23.623939002195584,-1,-1,-1,-1
"Не взыщи только, что на берёсте и подчерк плохой.",0,-78.307785987854,-5.220519065856934,-29.88835060173349,-1,-1,-1,-1
"Вот я вижу себя снова в деревне, глубокой осенью.",1,-51.84096813201904,-4.712815284729004,-23.653647345556813,-1,-1,-1,-1
Поговори же хоть с кем-нибудь из них.,1,-36.05371069908142,-3.2776100635528564,-16.450343986691024,-1,-1,-1,-1
"Некрасивого, доброго человека, каким он себя считал, можно, полагал он, любить как приятеля.",1,-96.24413013458252,-4.184527397155762,-28.065244294022857,-1,-1,-1,-1
"Когда философу подтвердили настойчивое желание Остапа, черноглазый старец заволновался.",1,-88.46076393127441,-4.914486885070801,-30.19182857969588,-1,-1,-1,-1
От Лахти до Куопио вы будете любоваться невероятной синевой финляндских озер.,1,-69.95321941375732,-3.681748390197754,-23.075956600121195,-1,-1,-1,-1
"Вопреки распространённого мнения, лучшие рестораны Франции находятся вовсе не в Париже.",0,-55.54357147216797,-3.471473217010498,-20.388222577855057,-1,-1,-1,-1
"Маша призналась, что он кончил работу только вчера, нет, позавчера.",1,-73.27736759185791,-4.310433387756348,-25.91508961874899,-1,-1,-1,-1
Этот аргумент отвергло большинство теоретиков.,1,-41.21006393432617,-5.151257991790772,-22.20085021660628,-1,-1,-1,-1
Он не заехал ни разу.,1,-29.99567651748657,-4.285096645355225,-17.22799213633001,-1,-1,-1,-1
Ветви сирени почти касаются моего балкона.,1,-44.6423864364624,-4.960265159606934,-22.665534980541874,-1,-1,-1,-1
Запрещаются все компьютерные игры.,1,-32.619728088378906,-4.077466011047363,-17.573030183855405,-1,-1,-1,-1
Грушницкий стоял возле княжны и что-то говорил с большим жаром.,1,-64.35414934158325,-3.7855381965637207,-22.759326683438267,-1,-1,-1,-1
Стану я пса кормить!,1,-34.693490982055664,-5.782248497009277,-21.362636683944107,-1,-1,-1,-1
"Что он приехал, никто не обрадовался.",0,-43.92714309692383,-5.490892887115479,-23.664605953836464,-1,-1,-1,-1
"Я надеюсь, ты собрался?",1,-32.163119316101074,-5.360519886016846,-19.80455160674352,-1,-1,-1,-1
"Он воображает, что все знает об этом.",1,-28.753695487976078,-2.8753695487976074,-13.81470648714788,-1,-1,-1,-1
"В русских сказках заяц обычно пугливый, словно от латинского наименования вида «робкий заяц».",1,-101.64494705200195,-4.235206127166748,-28.819629676439973,-1,-1,-1,-1
"Видимо, Троцкий не проявил сочувствия.",1,-46.98380279541016,-5.8729753494262695,-25.311301873487952,-1,-1,-1,-1
Весь вечер она раздражалась.,0,-31.40043067932129,-5.233405113220215,-19.334923449146853,-1,-1,-1,-1
"Во время быстрой фазы сна нейроны мозга, отвечающего за зрительное восприятие, ведут себя так, как будто мы видим что-то незнакомое.",0,-89.02085781097412,-2.9673619270324707,-21.7149252984771,-1,-1,-1,-1
Пассажиров просят пройти на посадку в 3-ю секцию.,1,-49.21465444564819,-3.5153324604034424,-19.570979392945524,-1,-1,-1,-1
"Он мне сказал, что приходи.",0,-29.62433815002441,-3.703042268753052,-15.95934175406518,-1,-1,-1,-1
Он не будет утомлять тебя разговором.,1,-35.86673283576965,-3.9851925373077393,-18.21001860829971,-1,-1,-1,-1
"Если человеку постоянно завышать планку и не сформировать позитивной самооценки, он никогда не будет удовлетворён результатами.",0,-83.31253051757812,-3.622283935546875,-24.29432858356632,-1,-1,-1,-1
Платье на красавице шелестело.,1,-49.06792831420898,-5.451992034912109,-24.912441614457627,-1,-1,-1,-1
Это обнажило суть явления.,1,-31.201772212982178,-4.457396030426025,-17.92071220702241,-1,-1,-1,-1
"Я видел, что книга лежит не на месте.",1,-38.74569892883301,-3.874569892883301,-18.6153622780438,-1,-1,-1,-1
"Маша книгу, и Саша читает.",0,-47.641056060791016,-5.955132007598877,-25.665379977379025,-1,-1,-1,-1
"Он забыл, что сейчас времена другие.",1,-34.532554626464844,-4.3165693283081055,-18.6035157353962,-1,-1,-1,-1
Патриотизм и верность воинскому долгу — главные качества защитника Отечества.,1,-50.05699014663696,-3.5754992961883545,-19.90594739854637,-1,-1,-1,-1
"Мы были знакомы всего несколько дней, но у меня сложилось впечатление, что он порядочный человек.",1,-40.95980787277222,-2.155779361724853,-13.511697627965203,-1,-1,-1,-1
"Я вошел в хату: две лавки и стол, да огромный сундук возле печи со ставляли всю ее мебель.",1,-117.18728733062744,-5.095099449157715,-34.17236814846688,-1,-1,-1,-1
Такой партии не было.,1,-27.670323371887207,-4.611720561981201,-17.038097014411463,-1,-1,-1,-1
У нее есть изящество.,1,-34.337852001190186,-4.905407428741455,-19.721917053949408,-1,-1,-1,-1
Тебя тут не хватало.,1,-27.114463806152344,-4.519077301025391,-16.69582457038931,-1,-1,-1,-1
"Она подняла с пола записку, развернула ее и стала читать.",1,-35.71058440208435,-2.746968030929565,-14.82859328714259,-1,-1,-1,-1
Никто не был к этому готов.,1,-24.471508026123047,-3.495929718017578,-14.055190506952142,-1,-1,-1,-1
"Через несколько дней после ссоры Дубровский поймал крестьян Троекурова в своих лесах, кравших дрова.",0,-100.77401876449584,-4.798762798309326,-31.181061803008,-1,-1,-1,-1
"Для того чтобы добиться цели, человеку необходима твердая уверенность в успех дела.",0,-58.3257794380188,-3.88838529586792,-22.26166048460716,-1,-1,-1,-1
В этот момент он начал речь приветствием.,0,-47.61447143554688,-5.290496826171875,-24.174502172691625,-1,-1,-1,-1
"Итак, я прихожу к вам завтра в семь.",1,-36.635684967041016,-3.330516815185547,-16.71588328108554,-1,-1,-1,-1
Черные глаза у нее сияли.,0,-32.58170318603516,-4.0727128982543945,-17.552545256610934,-1,-1,-1,-1
Чего она вообще хочет от жизни?,1,-31.57661247253418,-3.947076559066773,-17.011078773566954,-1,-1,-1,-1
"Слезы были у него на глазах и в горле, когда в дверь вошел Лаврушка с какими-то бумагами.",1,-75.75722694396973,-3.1565511226654053,-21.47962381959081,-1,-1,-1,-1
Ты сидишь слишком далеко.,1,-27.367990016937256,-5.473598003387451,-18.18711877506894,-1,-1,-1,-1
Я разрешил детям налить друг другу чаю.,1,-41.3643364906311,-4.5960373878479,-21.001225304334287,-1,-1,-1,-1
В автосалоне были выставлены в основном автомобили представительского класса.,1,-38.17212533950806,-2.7265803813934326,-15.179744464720208,-1,-1,-1,-1
В седьмой день седьмого лунного месяца по улицам Японии под грохот барабанов и крики участников проходят красочная процессия с гигантскими фонарями.,0,-106.8191738128662,-3.8149704933166495,-27.31234961366389,-1,-1,-1,-1
"Статья подписана ""Иван Петров"", и я знаю, что ты сам ее написал.",1,-69.32515954971313,-3.648692607879639,-22.868774110359883,-1,-1,-1,-1
От антисемитизма страдать не могла.,1,-41.92001485824585,-5.9885735511779785,-24.07672605455914,-1,-1,-1,-1
Тотчас из-за одного из памятников показался черный плащ.,1,-53.56462669372559,-4.463718891143799,-23.283054018194274,-1,-1,-1,-1
Бутыль не вмещает пяти литров.,1,-40.91237783432007,-4.5458197593688965,-20.77175986684124,-1,-1,-1,-1
"Я показал этот текст студентам, обоим знающим эскимосский язык.",0,-68.88384103775024,-4.59225606918335,-26.291439168637616,-1,-1,-1,-1
Солдаты грелись рядом с кострами.,0,-39.64987277984619,-4.40554141998291,-20.13076921290262,-1,-1,-1,-1
"Нельзя было не заметить, что толпа на площади гуляют с какой-то лихорадочной бодростью.",0,-68.39707946777344,-3.2570037841796875,-21.163129030448783,-1,-1,-1,-1
Порыв ветра разбил окно.,1,-28.09279584884644,-4.013256549835205,-16.135074189418717,-1,-1,-1,-1
Его анекдоты меня не развлекают.,1,-29.417972564697266,-3.677246570587158,-15.848167661809184,-1,-1,-1,-1
Только Потапов и был ничего.,1,-36.719775676727295,-5.245682239532471,-21.08997295785839,-1,-1,-1,-1
Мусин без причины не отказался приходить в суд на обжалование ареста.,0,-82.93429613113403,-5.528953075408936,-31.65418723573407,-1,-1,-1,-1
Рыбы не пахло.,0,-36.81402206420898,-7.362804412841797,-24.46438307875069,-1,-1,-1,-1
Второй роты не приходило.,0,-33.79450082778931,-6.758900165557861,-22.457791022241544,-1,-1,-1,-1
Ну-ка быстро все доделаешь!,0,-33.18329644203186,-3.68703293800354,-16.847602162734287,-1,-1,-1,-1
"Кричала, что будьте вы прокляты.",0,-36.46451568603516,-4.051612854003906,-18.513520933892107,-1,-1,-1,-1
Меня давно не было в Москве.,0,-19.580262899398804,-2.797180414199829,-11.24590789147444,-1,-1,-1,-1
"В том году она принесла мне письма, которые до сих пор никому не показывала.",0,-59.77631711959839,-3.51625394821167,-21.140342047512068,-1,-1,-1,-1
Разницы не усматривается невооруженным глазом.,0,-37.845041275024414,-3.440458297729492,-17.267680221901077,-1,-1,-1,-1
Павел Алексеевич уже перестал ждать всякого ответа.,0,-51.22581911087036,-5.691757678985596,-26.008031551288827,-1,-1,-1,-1
"Он чувствует, что дурак.",0,-28.91132640838623,-4.818554401397705,-17.802248912705938,-1,-1,-1,-1
Это влияет на любые инициативы сдвига во всякую сторону.,0,-66.30143642425537,-6.630143642425537,-31.85451011889583,-1,-1,-1,-1
Маша считает этот суп достаточным.,0,-53.5148196220398,-7.644974231719971,-30.73619263390008,-1,-1,-1,-1
Пришлось кого-нибудь попросить помочь.,0,-39.83216094970703,-4.979020118713379,-21.45854081802601,-1,-1,-1,-1
Аварии не имело места.,0,-36.15117073059082,-6.025195121765137,-22.26020801470485,-1,-1,-1,-1
Завтра мы слышим оперу.,0,-40.43718719482422,-5.054648399353027,-21.7844829729901,-1,-1,-1,-1
Мне казалось больным ступать босиком по камешкам.,0,-61.133079528808594,-6.113307952880859,-29.371374218632816,-1,-1,-1,-1
"Он купит машину, если только не пропьет всех денег.",0,-48.83203601837158,-3.75631046295166,-20.277192704168268,-1,-1,-1,-1
Я не люблю кого-либо.,0,-26.61309242248535,-3.801870346069336,-15.28520774354649,-1,-1,-1,-1
Мысли отказываются остановиться на всяком предмете.,0,-52.9711389541626,-5.885682106018066,-26.894153712716648,-1,-1,-1,-1
"Не должно быть подозрений, что судью привлекают только потому, что он высказал свое критическое отношение к каким бы то ни было действиям самой государственной власти.",0,-102.44659423828124,-3.414886474609375,-24.98987535810321,-1,-1,-1,-1
"Хорошо, что он купил что-нибудь.",0,-34.35832071304321,-3.817591190338135,-17.444177656194935,-1,-1,-1,-1
"Если бы я не потерял очков, не пришлось бы покупать новые.",0,-51.247309923172,-3.942100763320923,-21.28011984778689,-1,-1,-1,-1
На Марсе есть какие-либо (какие бы то ни было) разумные обитатели.,0,-60.369364976882935,-3.5511391162872314,-21.350077861922568,-1,-1,-1,-1
