sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Овачик - это расширение Хисарону, деревни, расположенные в горах, это также очень популярный туристический курорт в летние месяцы.",0,-137.62880086898804,-5.097362995147705,-36.06702688922337,-1,-1,-1,-1
"Том думал, что Мария веселилась.",1,-39.99795150756836,-4.999743938446045,-21.547856169447755,-1,-1,-1,-1
Вы сами все это построили?,1,-27.88480567932129,-4.647467613220215,-17.170165234678436,-1,-1,-1,-1
Первоначально дети посещали вальдорфскую школу.,1,-43.657459020614624,-3.968859910964966,-19.91973099435436,-1,-1,-1,-1
У меня есть фото из одного места в Кентукки.,1,-50.269665479660034,-3.8668973445892334,-20.87415920404488,-1,-1,-1,-1
Участники процесса по делу о коррупции в Мосгорсуде могли пройти еще 10 этапов и 168 заседаний подряд.,1,-96.04193782806396,-4.175736427307129,-28.00628405957656,-1,-1,-1,-1
Том часто не ходит в школу.,1,-28.646173000335693,-4.092310428619385,-16.452905901223044,-1,-1,-1,-1
"Стало известно, что севере больше невозможно оставаться.",0,-56.576571464538574,-5.657657146453857,-27.18220095078156,-1,-1,-1,-1
Глава Внешэкономбанка стал председателем Европейского инвестиционного совета без права вето (video).,1,-76.21258735656738,-4.23403263092041,-26.011502397517567,-1,-1,-1,-1
"Джефферсон Веа установил новый антирекорд по очкам для финала игры с ""Мэдисоном"" на завершающей стадии сезона.",0,-117.67132759094238,-3.922377586364746,-28.703656100862062,-1,-1,-1,-1
Определено число имён в справочнике 19 млн рублей.,0,-73.06364965438843,-5.620280742645264,-30.339216311900085,-1,-1,-1,-1
"Райан только пришел в лабораторию, но имел неприятные отношения с другими.",0,-74.62786293029785,-5.330561637878418,-29.676940415408534,-1,-1,-1,-1
Colonel Nozzaire (голос Колина Мёрдока) — бывший член Французского иностранного легиона и новый начальник Гаджета.,1,-145.4986114501953,-4.546831607818604,-33.948334268183984,-1,-1,-1,-1
"Я говорил тебе, что Том занят.",1,-36.87865447998047,-4.609831809997559,-19.86741601771819,-1,-1,-1,-1
"XQuery предлагает решение для поддержки OLAP, предоставляя связь на основе запросов между несколькими хранилищами данных.",1,-99.64120435714722,-4.332226276397705,-29.055847230616376,-1,-1,-1,-1
Ответственность за продукцию: Рекреационное и спортивное оборудование.,1,-57.41489791870117,-4.416530609130859,-23.84117157739754,-1,-1,-1,-1
Стив Кокс снова в группе по биатлону сменил командный тренер.,0,-87.44933319091797,-5.465583324432373,-32.099780804964,-1,-1,-1,-1
Это ваш учебник или мой?,1,-32.91456699371338,-5.4857611656188965,-20.26725810497767,-1,-1,-1,-1
Фези отмечает блистательное мужество и отвагу князя.,1,-65.89383697509766,-5.990348815917969,-30.065595574630105,-1,-1,-1,-1
"Японская компания разработала новую компанию на экспорт морской силы самообороны, но также активно предлагается.",0,-111.83808326721191,-5.591904163360596,-35.707439472381274,-1,-1,-1,-1
"Сбербанк представил новую операционную систему для смартфонов ""Серафим"".",1,-53.11754608154297,-3.3198466300964355,-19.497708260309324,-1,-1,-1,-1
Это такой же необычный опыт.,1,-34.49930763244629,-5.749884605407715,-21.24306761694183,-1,-1,-1,-1
