sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Том был расстрелян по обвинению в сексуальном насилии.,1,-18.4006500784908,-1.22671000523272,-7.023121314284772,-0.1621434050539736,95.0831519445743,6.3388767963049535,36.29113690020717
Количество сахара в хлопьях по норме снижено до 11граммов на порцию.,1,-25.16180450702086,-1.258090225351043,-8.033610602067109,-0.1607077433290837,131.40690827427085,6.570345413713542,41.95533476951066
"Цифровая аудитория музыкальных каналов выросла до 8,5 млрд пользователей за год.",1,-20.73147960135248,-1.2194988000795577,-7.331842961263971,-0.1451813514727819,122.06564544978836,7.180332085281668,43.16942932258383
"Команды, проигравшие свои первые два матча, сталкиваются в квалификационных играх.",1,-16.135368229617598,-0.8067684114808799,-5.151668086505624,-0.1075927945242018,133.83162817540767,6.691581408770384,42.72949448843625
"Только в 1000 метрах от порта, в 2 км от центра города и в 20 минутах от аэропорта Манисеса и Конвенционного центра.",0,-60.30206315955729,-1.8844394737361652,-14.069925319545348,-0.2539830670474709,177.12346233142546,5.5351081978570456,41.32717450725372
"За отличие от операции, 875-я гаубичная артиллерия была преобразована в 111-ю гвардейскую.",0,-49.75596655966365,-1.7769988057022732,-12.721988998192565,-0.2238797797686418,172.48816201274084,6.16029150045503,44.10310262615828
"Учительница предупреждала, что тест будет тяжелым.",1,-15.052707770060806,-1.0035138513373871,-5.745285754941373,-0.1259410931409985,104.46910512391186,6.96460700826079,39.87354771436309
Том пообещал поехать с нами в Бостон.,1,-24.34003460776876,-1.8723103544437505,-10.107044727403329,-0.2476977164725799,73.92504007435167,5.686541544180898,30.69690321097896
В 13 лет он дал первый концерт профессиональной музыки.,1,-14.889427112211706,-1.145340547093208,-6.182740008944082,-0.1521387051090181,82.97802286734726,6.382924835949789,34.45609679799279
Уголовное дело на него заведено в апреле 2014.,1,-11.633548807541956,-0.8948883698109197,-4.830757229027407,-0.1140380442319077,90.38108048480171,6.95239080652321,37.530169438599245
Будем ли мы им помогать?,1,-13.799411783053074,-1.7249264728816345,-7.43407422422487,-0.2131310874651679,50.94671205638125,6.368339007047656,27.446216176582197
"Эти скалы поражают нашу Землю около трех миллиардов лет, и они отвечают за большую часть того, что произошло на нашей планете.",1,-20.977973928211213,-0.6767088363939101,-5.003138679250401,-0.0897680812375331,212.71281726406028,6.861703782711622,50.73091077661041
"Президент заявил, что у России достаточно сил для проведения профилактических забастовок.",0,-19.63311775540933,-1.0907287641894072,-6.700820786680295,-0.1466175194147105,114.27392032423973,6.348551129124429,39.00190841941745
Мюрат создал военный трибунал под председательством генерала Груши.,1,-45.50419445033185,-3.033612963355457,-17.367944967719108,-0.3472584794309782,85.53420243747215,5.702280162498143,32.64651399143553
Доброта и милосердие священника влияют на женщину.,1,-10.279998708108906,-0.6424999192568066,-3.773450215854585,-0.0889669221526466,105.26854966665452,6.579284354165907,38.64063048461313
"Древние индуистские святыни, Садхус, агрессивные обезьяны, калеки и невероятная картина на дереве и камне на темы индуистских богов - все здесь.",0,-71.22111379890703,-1.5482850825849357,-12.855045571860725,-0.2031168450490457,279.4199853266214,6.074347507100464,50.43387351683758
Надежда на новое будущее может появиться у планеты.,1,-31.30914845596999,-2.846286223269999,-14.285527121739646,-0.3721637602476433,52.81819493484382,4.801654084985802,24.099529801142484
"Поэтому для решения этой проблемы необходимо понимать и использовать основные правозащитные инструменты, устанавливающие международные стандарты.",1,-20.245403546883608,-0.7230501266744146,-5.176500809778724,-0.0939349226251255,195.28044116668195,6.974301470238641,49.930808219867735
