sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Все они что-нибудь рисовали.,1,-19.41616059839725,-2.427020074799657,-10.459951576720073,-0.3373411218888196,38.140298838517765,4.767537354814721,20.54709410497256
"Возможно, Иван продолжает бить свою жену.",1,-29.09986485540867,-2.909986485540867,-13.981023481355551,-0.392589794354192,45.02296073479236,4.502296073479236,21.631271291498276
Я начинаю сомневаться в его порядочности.,1,-12.390075655421242,-1.1263705141292035,-5.65326016658803,-0.1464882631282464,72.1905957979229,6.5627814361748085,32.938638227611335
Я не вижу Маши.,1,-25.385696455836296,-4.230949409306049,-15.631330114211114,-0.5757482250268122,18.705966101445757,3.117661016907625,11.518263118982391
Он стал эрудированным человеком благодаря хорошим учителям и своей привычки к чтению.,0,-19.792793676359,-0.9425139845885236,-6.124200765665707,-0.1172042198996579,149.08161795578368,7.099124664561128,46.12819058089862
"Ни один мальчик, который наябедничал на Васю, не думал, что учительница поругает его.",1,-45.26358433545829,-1.810543373418332,-12.490301978336602,-0.2550339191729886,132.217060130332,5.28868240521328,36.484759922604006
"Журналистка была приглашена писателем, чтобы взять у него интервью.",1,-23.69315725227352,-1.6923683751623944,-9.421955666683855,-0.2222192771227372,82.92746342046499,5.923390244318928,32.977406749925386
Я книгу взял тетрадь.,0,-50.18218609690666,-7.168883728129523,-28.822097309835883,-0.857532943307624,8.337065540642072,1.1910093629488674,4.788386736019008
Она дала своему лицу надменное выражение.,0,-15.180561253800988,-1.5180561253800988,-7.293497217396863,-0.1780187074016078,70.0945285127697,7.00945285127697,33.67690035403832
"Трудно не пытаться сделать хоть что-то, когда ты понимаешь, что от этого зависит вся твоя жизнь.",1,-13.894992737143184,-0.6315905789610539,-4.171462205203244,-0.0839992316771503,151.52310049671345,6.88741365894152,45.48925637417839
"Он прыгнул с вышки для трибун, заполненных зрителями.",0,-33.83656137064099,-2.255770758042733,-12.914667381346364,-0.2902363222862759,82.74623262323462,5.516415508215641,31.58240755267214
Меня завтра на работе не будет.,1,-14.832279209047556,-2.1188970298639367,-8.518907364144825,-0.3021191864822048,34.26185275175459,4.894550393107799,19.678266947545566
"На нем полковничья шинель без погон, в руке тонкая тросточка.",1,-45.31893945112824,-2.059951793233102,-13.605350263691014,-0.2656676037127832,125.26617825905802,5.693917193593546,37.6065780013749
Она поставила на стол кастрюлю супа.,0,-21.920745692768836,-1.826728807730736,-9.528338711331315,-0.2346464736891804,71.49956166631677,5.958296805526397,31.078871623109205
Я взял из кошелька деньги и подал продавцу.,0,-14.329635657959445,-1.1022796659968803,-5.950290164179279,-0.1425955928190605,86.16179871717098,6.627830670551614,35.778139491634825
"Есть хоть не новая, но приличная для мальчика цигейковая куртка и шапка, да и лишняя пара варежков тоже найдётся.",0,-78.99950421703397,-2.2571286919152564,-17.317985552971376,-0.2927660345710361,190.8388475329731,5.452538500942088,41.83500184307636
В этом году я уже один раз брал отпуск.,1,-24.69810892362148,-2.2452826294201342,-11.269086585994268,-0.3172132405636009,53.16153173872827,4.83286652170257,24.256185202699644
Микробиология не возникла на пустом месте.,1,-15.224410858441844,-1.2687009048701536,-6.617628130577574,-0.1634510253578543,77.91915202291672,6.493262668576393,33.86928907345436
"Если бы я не потерял очки, не пришлось бы покупать новые.",1,-20.06531137600541,-1.4332365268575291,-7.979285842320114,-0.2027593251974558,78.8959144835941,5.635422463113864,31.374198070439704
"Л.Н. Толстой говорил то, что «все люди мира имеют одинаковые права на пользование естественными благами мира и одинаковые права на уважение».",0,-40.05476731508679,-1.1780813916201998,-8.960320164501184,-0.1503258996009835,226.3981022263952,6.658767712541036,50.64564386621437
Иван не понимает мое желание загорать голая.,0,-36.74779149889946,-3.340708318081769,-16.767034493442534,-0.4078763723989869,53.34762462624094,4.849784056930995,24.341094410481634
"Я бы призвал лидеров и активистов Ассамблеи, чтобы они сохранили свое лицо, не торопились и делали потихоньку свое дело, учитывая эти тенденции.",1,-22.84931591451823,-0.5712328978629557,-4.558523432208696,-0.0748335836406487,282.485732908491,7.062143322712275,56.35695342239109
Я жду его давно.,1,-23.514160122722387,-3.919026687120398,-14.478925164654653,-0.5311242061119512,20.75827154605008,3.4597119243416805,12.781977272171508
Она хочет поговорить с кем-то из них.,1,-19.94736493891105,-1.994736493891105,-9.583706968668231,-0.2687164757764743,54.2846481197293,5.42846481197293,26.081046898676405
"Новая концепция ALWAYS TOGETHER объединила компанию DuPontтм и российскую фирму Respect, производящую эксклюзивную мебель для кухонь и ванных комнат.",1,-40.50910979703622,-0.8618959531284301,-7.19898095945552,-0.0964021326614807,379.7005751824993,8.078735642180837,67.47759268788252
"В случае с отцом дело обстояло особенным образом: его дом простоял в Киеве всю войну, чудом уцелев во время ухода немцев.",0,-31.258098317863187,-0.8930885233675196,-6.852287244676048,-0.1173148798012559,235.1880538737238,6.719658682106394,51.55707443463146
Она была замечательный педагог.,1,-26.85185253620148,-4.47530875603358,-16.5341207755198,-0.5643702830199763,20.726578405477,3.4544297342461667,12.76246211159611
В его лаборатории есть хорошие биохимики.,1,-25.96324154501781,-2.596324154501781,-12.474033522033078,-0.323180177989031,54.37349725676299,5.437349725676299,26.12373444644814
Они попели песни возле костров.,1,-34.979396966984496,-3.886599662998277,-17.75950635349308,-0.4445147074885044,43.71180577097911,4.856867307886568,22.193066765704238
Ты смотрел в прихожей?,1,-26.141853272914886,-3.7345504675592696,-15.014551925585591,-0.4824861893709494,28.03970435259524,4.005672050370748,16.104581132214676
"Прохожий спросил, что не знаю ли я, где находится главпочтамт.",0,-34.0608137100935,-1.892267428338528,-11.625021118052231,-0.2551929137340021,99.41003080401576,5.522779489111986,33.92883438660907
Она не могла что-нибудь произнести.,0,-8.698642769246362,-0.9665158632495958,-4.416416946038482,-0.1292568014952304,58.59872702964461,6.510969669960512,29.751355232677
Солдаты грелись около костров.,1,-35.184736266732216,-3.909415140748024,-17.863759854544956,-0.4661103013407467,40.3011222640164,4.4779024737796,20.46141726160244
Хотя ей уж совсем ни к чему было то кафе.,0,-46.34663396226824,-4.213330360206204,-21.146729602065463,-0.5191738479172013,42.92333629567062,3.902121481424602,19.584770428032307
Здесь строят два комбината.,1,-21.035003665834665,-3.0050005236906663,-12.08143705415044,-0.3887414688626022,33.0755179808007,4.725073997257242,18.99689654761031
