sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Я показал этот текст студентам, обоим специалистам в эскимосском языке.",0,-57.25011437153444,-3.180561909529691,-19.539573958644763,-0.4041241464458302,84.41455693067488,4.689697607259715,28.810850361432077
Он принял на себя расследование этого запутанного дела.,1,-20.830802900600247,-1.6023694538923268,-8.649858556770129,-0.2046499661228654,80.95667009655666,6.227436161273589,33.61674290250899
"Теперь часовому пришлось два или три раза зажигать огонь, чтобы прикурить.",1,-44.66524879168719,-2.4814027106492884,-15.244335172549087,-0.3126538666447929,98.1932076573147,5.455178203184151,33.51353031026686
Мы разбили бутылку пустой.,0,-27.99034124612808,-3.4987926557660103,-15.079068416571412,-0.4417364266753456,35.374008071388346,4.421751008923543,19.05682689562067
Я принял его в свою лабораторию.,1,-22.479144998826087,-2.809893124853261,-12.110054765059957,-0.3911447989022061,34.99099153863128,4.37387394232891,18.85048669950317
Ты когда-нибудь находился в Казани?,0,-21.08112338837236,-2.3423470431524844,-10.70316749908356,-0.303520335397797,48.37426700826521,5.374918556473912,24.56026051820522
"Эти варианты поведения не одобряются обществом, предпочитавшим принцип равной безопасности.",0,-45.240284115599934,-2.5133491175333296,-15.440595832702686,-0.3128798001859991,99.35289220548484,5.519605122526936,33.90933287322095
Во вторник он еще не подал заявление.,1,-15.336876026558455,-1.704097336284273,-7.78673650359049,-0.2302384301542753,51.27613908252526,5.697348786947251,26.03357967200561
"Смотрел во всех углах, но ничего не нашел.",1,-8.221160801418591,-0.5872257715298994,-3.269273561766967,-0.0778780525371906,97.34337931715427,6.953098522653876,38.71012185526307
По коридору застучали знакомые каблуки.,1,-30.87037670891732,-2.374644362224409,-12.818727794628185,-0.3094535908588944,68.88731756516106,5.299024428089312,28.605020946013536
Она взяла для больного сиделку.,1,-24.674282191554084,-2.741586910172676,-12.52746214471297,-0.3669596905064316,42.56547964032926,4.729497737814362,21.611061700846584
Этот фильм показывали по телевизору?,1,-33.10205077356659,-3.678005641507399,-16.806352653296926,-0.501594048438141,32.8916564417392,3.654628493526578,16.699532645040236
Он стоял совсем близко от меня.,1,-25.181968569755558,-3.5974240813936507,-14.46324293583262,-0.4518762311837231,30.545610868953872,4.363658695564839,17.543846478773432
Его приняли на работу в Институт славяноведения.,1,-30.39933791384101,-3.039933791384101,-14.605355018069018,-0.389204404799278,47.70701838374167,4.770701838374167,22.920826181245378
Врач лечит малярию хинином.,1,-40.45997990109026,-3.678179991008206,-18.46080678415433,-0.4471832536598214,50.01742409371303,4.547038553973912,22.821612968973824
"Будь ему интересно там учиться, он бы не бросил институт.",1,-35.32111941277981,-2.943426617731651,-15.353108609775385,-0.3677170864952109,60.73402925989363,5.061169104991136,26.399393989734197
"И соблазнить ее пытался, чтоб ей, конечно, угодить.",1,-26.221240861108527,-1.638827553819283,-9.624957142190803,-0.2185768430967197,93.74224881883752,5.858890551177345,34.40970364724965
"Она украдкой не утёрла слезы, а папаша рассердился на неё за то, что она ревёт.",0,-37.18738215614576,-1.282323522625716,-9.2839645506714,-0.1702353271890029,181.2595334764636,6.250328740567709,45.25209858012592
Здесь денег не лежало.,1,-28.08412930369377,-4.680688217282295,-17.292899443588073,-0.6315322462737825,16.385697010636207,2.730949501772701,10.08954942679192
Ты когда-нибудь роняла весло в реку?,0,-44.330406269058585,-3.6942005224215486,-19.269195129701,-0.4617238823204578,51.68023551596224,4.3066862929968535,22.463961563127988
Наташа положила цветы и села рядом.,1,-22.637867082172303,-2.515318564685812,-11.493547034411034,-0.308989928496496,50.62622664517072,5.6251362939078575,25.703610459806036
Его точка зрения на этот вопрос была высказана автором в других работах.,0,-16.164386685486534,-0.950846275616855,-5.7166563613434445,-0.1276858630285431,110.4305730233507,6.4959160601971,39.05459885635854
"Помогай, кому угодно, какое мне дело.",1,-29.44200520589948,-2.6765459278090438,-13.433599590827528,-0.3520772272311323,54.18170836808677,4.925609851644253,24.72166451550053
"Надев костюм в примерочной, он подгоняется по фигуре.",0,-37.61421974375844,-2.3508887339849025,-13.806945860735164,-0.3292219513646537,76.6376385780947,4.789852411130918,28.13116246862796
Ожидаемого скандала не разразилось.,1,-15.552600803806854,-1.4138728003460777,-7.096235814551775,-0.1845586857869509,68.71653417345625,6.246957652132386,31.35351681721252
"Вася сказал, что живет на Басманной.",1,-27.490944016724825,-2.499176728793166,-12.54338254856832,-0.3546587058755676,50.02285604312779,4.547532367557071,22.824091422222004
Моего паспорта не было в сумке.,1,-14.870868841418996,-1.4870868841418996,-7.144705567984597,-0.21246272728916,55.1219672252096,5.51219672252096,26.48333667332916
Быть другом Франции — это не значит быть недругом какой-нибудь другой страны.,1,-25.28512201714329,-1.4047290009524052,-8.629860693395964,-0.1859209903443972,110.71416440181088,6.150786911211715,37.78695688814843
Кириллин день еще не миновал.,1,-36.67056652903557,-4.583820816129446,-19.75531404577827,-0.5699965088593754,27.664154752709365,3.4580193440886706,14.90334392619912
Я встретил ее здоровой.,1,-33.46228411793709,-5.577047352989514,-20.604516812566875,-0.7382523141513844,11.864067694995242,1.9773446158325405,7.305340586595655
"Батьку Минная играет очень интересный актер Ю. Горобец (кажется, это пока его лучшая работа в кино).",1,-49.04343039682135,-1.6911527723041844,-12.24386990553896,-0.2223669294016767,171.5083869475231,5.914082308535279,42.81768955603911
Поодаль прямо перед нами поднималась фонтанная струя.,0,-24.217937670648094,-1.7298526907605785,-9.630642832519245,-0.2074069494726728,92.5473767617835,6.610526911555964,36.80291620204984
"Как ты хочешь, чтобы я написал?",0,-26.5895635104971,-3.3236954388121376,-14.324435840774878,-0.4292988205873869,35.34762856963953,4.4184535712049415,19.04261562509104
Нет ли у вас в чём-нибудь недостатка?,1,-17.64441882329993,-1.604038074845448,-8.050676434143714,-0.2018089368989352,69.78688671960649,6.344262429055135,31.841890058961823
"Зина уверена, что Иван-то справится.",0,-30.82234968204284,-2.5685291401702366,-13.397618482772677,-0.3672807026863227,53.09806719966512,4.424838933305427,23.080253577429072
Мы все этого не хотим.,1,-16.701057374477386,-2.7835095624128976,-10.283733658085913,-0.411495543123899,23.88518384624172,3.9808639743736194,14.707384301579417
"Комната плохо освещена, поэтому работать в ней неудобно.",1,-13.172729547979545,-0.8232955967487214,-4.835276790162306,-0.1157022532950355,100.6775125418584,6.29234453386615,36.955411398360425
"Машину занесло на повороте, развернув поперек шоссе.",1,-16.743034627113957,-0.8812123487954714,-5.52314166020534,-0.1203874094959712,122.333258294317,6.438592541806158,40.35492551749376
