sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Овачик - это расширение Хисарону, деревни, расположенные в горах, это также очень популярный туристический курорт в летние месяцы.",0,-140.53099393844604,-5.2048516273498535,-36.82757609704144,-1,-1,-1,-1
"Том думал, что Мария веселилась.",1,-39.99275970458984,-4.9990949630737305,-21.54505922061351,-1,-1,-1,-1
Вы сами все это построили?,1,-25.745993614196777,-4.290998935699463,-15.85318433165765,-1,-1,-1,-1
Первоначально дети посещали вальдорфскую школу.,1,-38.85757637023926,-3.5325069427490234,-17.72967290703419,-1,-1,-1,-1
У меня есть фото из одного места в Кентукки.,1,-45.49781489372253,-3.4998319149017334,-18.89267856600328,-1,-1,-1,-1
Участники процесса по делу о коррупции в Мосгорсуде могли пройти еще 10 этапов и 168 заседаний подряд.,1,-94.19696044921876,-4.09552001953125,-27.468279915512596,-1,-1,-1,-1
Том часто не ходит в школу.,1,-31.0403733253479,-4.434339046478272,-17.82801288866049,-1,-1,-1,-1
"Стало известно, что севере больше невозможно оставаться.",0,-54.313693046569824,-5.431369304656982,-26.09500152720095,-1,-1,-1,-1
Глава Внешэкономбанка стал председателем Европейского инвестиционного совета без права вето (video).,1,-79.2311840057373,-4.401732444763184,-27.04175522976518,-1,-1,-1,-1
"Джефферсон Веа установил новый антирекорд по очкам для финала игры с ""Мэдисоном"" на завершающей стадии сезона.",0,-110.0415301322937,-3.66805100440979,-26.842513825544174,-1,-1,-1,-1
Определено число имён в справочнике 19 млн рублей.,0,-66.08319902420044,-5.083323001861572,-27.440628537738814,-1,-1,-1,-1
"Райан только пришел в лабораторию, но имел неприятные отношения с другими.",0,-73.26147651672363,-5.232962608337402,-29.133575422926583,-1,-1,-1,-1
Colonel Nozzaire (голос Колина Мёрдока) — бывший член Французского иностранного легиона и новый начальник Гаджета.,1,-143.1873321533203,-4.47460412979126,-33.40905707938205,-1,-1,-1,-1
"Я говорил тебе, что Том занят.",1,-31.91238021850586,-3.989047527313232,-17.19196491457766,-1,-1,-1,-1
"XQuery предлагает решение для поддержки OLAP, предоставляя связь на основе запросов между несколькими хранилищами данных.",1,-92.04935264587402,-4.002145767211914,-26.842027305983716,-1,-1,-1,-1
Ответственность за продукцию: Рекреационное и спортивное оборудование.,1,-55.62124490737915,-4.278557300567627,-23.096368560351408,-1,-1,-1,-1
Стив Кокс снова в группе по биатлону сменил командный тренер.,0,-80.97957611083984,-5.06122350692749,-29.724945268156954,-1,-1,-1,-1
Это ваш учебник или мой?,1,-30.03412914276123,-5.005688190460205,-18.49361856745179,-1,-1,-1,-1
Фези отмечает блистательное мужество и отвагу князя.,1,-64.86062526702881,-5.896420478820801,-29.59416870401836,-1,-1,-1,-1
"Японская компания разработала новую компанию на экспорт морской силы самообороны, но также активно предлагается.",0,-105.05226135253906,-5.252613067626953,-33.54087582778082,-1,-1,-1,-1
"Сбербанк представил новую операционную систему для смартфонов ""Серафим"".",1,-52.058475494384766,-3.253654718399048,-19.108958198252893,-1,-1,-1,-1
Это такой же необычный опыт.,1,-30.22697925567627,-5.037829875946045,-18.61236668936297,-1,-1,-1,-1
