sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Лосей в нашем лесу не водится.,1,-30.254506587982178,-3.361611843109131,-15.360616493137554,-1,-1,-1,-1
Пони из местного цирка по вечерам катало детей.,0,-64.03568506240845,-5.821425914764404,-29.217770550504525,-1,-1,-1,-1
"Авария закончилась только тогда, когда поняты и обоснованы и причины, и ход её событий.",0,-79.02045679092407,-3.762878894805908,-24.450168576266098,-1,-1,-1,-1
Благодаря стараний опытного доктора больной быстро поправлялся.,0,-54.410133361816406,-4.534177780151367,-23.65057226000829,-1,-1,-1,-1
"В доме имеется центральное отопление, водопровод и мусоропровод.",1,-35.6138219833374,-2.96781849861145,-15.480338279469976,-1,-1,-1,-1
"Она приняла его слова как намек на то, что он ждет от нее помощи, и решила, что больше не будет иметь с ним дело.",1,-64.81311225891113,-2.314754009246826,-16.571916055690448,-1,-1,-1,-1
"Иван говорил, что в тот момент я не обнаруживал признаков жизни.",1,-47.70366191864014,-3.4074044227600098,-18.97010951095483,-1,-1,-1,-1
Портрет с пятого сеанса поразил всех.,1,-48.3797550201416,-5.375528335571289,-24.5630468550274,-1,-1,-1,-1
Кого не было в музее Толстого?,1,-36.88507461547852,-4.610634326934815,-19.870874698752747,-1,-1,-1,-1
"Голодная волчиха встала, чтобы идти на охоту.",1,-45.289411544799805,-3.4838008880615234,-18.80614039944577,-1,-1,-1,-1
Он узнал в бродяге родного брата.,1,-32.988014221191406,-4.123501777648926,-17.771434760088372,-1,-1,-1,-1
"Если бы мои родители не встретились, меня бы не существовало.",1,-33.27856922149658,-2.773214101791382,-14.465268828674269,-1,-1,-1,-1
"По-юношески беспечные и ироничные, мы относились к этому несерьёзно, шутили, воспринимали всё как игру.",1,-85.02865791320801,-2.8342885971069336,-20.74110495245599,-1,-1,-1,-1
Машина 22—12 выезжала из гаража.,1,-51.643632888793945,-4.694875717163086,-23.563608551524084,-1,-1,-1,-1
Он вырос из кого?,1,-29.72362279891968,-5.944724559783936,-19.75253052689458,-1,-1,-1,-1
В легком появились шумы.,1,-43.15511226654053,-7.192518711090088,-26.57290916275212,-1,-1,-1,-1
"В уездной, хотя епархиальной, Коломне дед, городской священник, брат учителя, чуть не префекта семинарии, выдает дочь за причетника.",1,-155.25118160247803,-4.566211223602295,-34.72995566625986,-1,-1,-1,-1
Все призывники и военнообязанные подлежат воинскому учёту.,1,-38.49945259094238,-2.749960899353028,-15.309911281184304,-1,-1,-1,-1
"Так вам жаль, что мы вас с собой не взяли сегодня?",1,-43.41626715660095,-3.339712858200073,-18.02832909319694,-1,-1,-1,-1
Рис у нас кончался.,1,-27.237567901611328,-4.539594650268555,-16.7716263415906,-1,-1,-1,-1
Строительство этого завода потребует больших затрат.,1,-32.88239550590515,-3.653599500656128,-16.694830744406005,-1,-1,-1,-1
И тут я увидел в окне маленькую девочку.,1,-33.69843506813049,-3.7442705631256095,-17.10914491350736,-1,-1,-1,-1
"Думаю, что Ваня, в отличие от других, не понял.",1,-40.31666445732117,-3.101281881332397,-16.741238765527406,-1,-1,-1,-1
"Конечно, против такой системы ценностей решительно ополчились совдеповские образованцы, отвергавшие какие бы то ни было традиции, а тем более столь возвышенные.",1,-119.41968154907228,-3.6187782287597656,-27.27533113008269,-1,-1,-1,-1
У города стояла разбитая машина.,1,-33.83311414718628,-4.833302021026611,-19.43202128264989,-1,-1,-1,-1
Ряд лицеев перешли на пятидневную рабочую неделю.,0,-41.170844078063965,-3.430903673171997,-17.895821287530843,-1,-1,-1,-1
"Я поздравил его, и он принял мои поздравления.",1,-30.742995738983154,-3.0742995738983154,-14.770465342351876,-1,-1,-1,-1
"Мы взяли с собой нехитрую еду: вымоченная накануне в молоке просоленная рыба, вареная картошка, маринованные огурцы.",0,-81.63170337677002,-2.6332807540893555,-19.468740595018893,-1,-1,-1,-1
"Тонула одна девица, я ее вытащил.",1,-46.918463706970215,-4.6918463706970215,-22.541965265325167,-1,-1,-1,-1
Присяжные вынесли обвинительный приговор по делу.,1,-26.398658752441406,-2.6398658752441406,-12.683229620758055,-1,-1,-1,-1
"Рванувшись, как в рукопашную, напролом, мы дали деру из овального зала ― и скоро были в вестибюле самого красивого метрополитена в мире.",1,-137.51161766052246,-4.044459342956543,-30.76158477926453,-1,-1,-1,-1
"Я написал два часа, удаляя всё и начиная заново, пытаясь подобрать слова, которые доказали бы ей, что я настроен серьёзно.",0,-98.26019382476808,-3.779238224029541,-26.41248489630975,-1,-1,-1,-1
Он всегда читает в автобусе.,1,-30.71975326538086,-5.119958877563477,-18.915793984761244,-1,-1,-1,-1
"Глядя на них, Пьер понял, какое презрение и злобу они имели все против Ростовых.",1,-79.86671447753906,-3.803176879882813,-24.712013976014205,-1,-1,-1,-1
Ты не обязан за нее платить.,1,-23.17894673347473,-3.3112781047821045,-13.312808991653162,-1,-1,-1,-1
У него на спине имеется шрам.,1,-29.61377859115601,-4.230539798736572,-17.008649376453658,-1,-1,-1,-1
"Я был в Лондоне, но не видел там Маши.",1,-41.56662178039551,-3.778783798217773,-18.96573787811558,-1,-1,-1,-1
Камень закрыл вход в пещеру.,1,-25.70624089241028,-3.672320127487183,-14.7643583131346,-1,-1,-1,-1
Нельзя же пропадать целыми неделями.,1,-40.10627746582031,-4.4562530517578125,-20.36249195895144,-1,-1,-1,-1
Он услышал ее ответ.,1,-21.37084007263184,-4.274168014526367,-14.201773914833316,-1,-1,-1,-1
Этот тип уже приходил.,1,-27.20815420150757,-5.441630840301514,-18.0809015132996,-1,-1,-1,-1
Теперь появилось новое лекарственное средство.,1,-27.15090847015381,-3.8787012100219727,-15.594101948170373,-1,-1,-1,-1
Конец шпаги высовывался из телеги и бил по забору.,1,-66.7766261100769,-4.451775074005127,-25.48716181924,-1,-1,-1,-1
Мотоцикл тарахтел по пыльной дороге.,1,-37.679792404174805,-3.1399827003479004,-16.37835818322828,-1,-1,-1,-1
Я с радостью провел весь день в горах.,1,-36.19620895385742,-4.021800994873047,-18.377298027611214,-1,-1,-1,-1
Лежит снег и сверкает на солнце.,1,-28.877117156982425,-3.208568572998047,-14.661297509046356,-1,-1,-1,-1
Фитнес-центр почти никому не по карману.,1,-40.23777580261231,-3.3531479835510254,-17.49024244938785,-1,-1,-1,-1
Он выбрал сотрудницу по анкетным данным.,1,-36.85772752761841,-4.095303058624268,-18.71315983005311,-1,-1,-1,-1
"Он знал, что находится во власти этих людей, что только власть привела его сюда, что только власть давала им право требовать ответа на вопросы.",1,-87.5873851776123,-3.1281208992004395,-22.39501767640007,-1,-1,-1,-1
Крыльцом мы увидели дом с высоким.,0,-53.18667697906494,-5.90963077545166,-27.00358524254792,-1,-1,-1,-1
В конце XIX века появляются первые механические часы.,1,-30.15425205230713,-3.015425205230713,-14.487603571384325,-1,-1,-1,-1
Муж заставил Лену пообещать больше не ездить туда одна.,0,-48.60893440246582,-4.050744533538818,-21.128952357508837,-1,-1,-1,-1
Никакой школьник не решит эту задачу.,1,-32.00474452972412,-3.5560827255249023,-16.249235638740004,-1,-1,-1,-1
"Спрятавшись за старый дом, находившийся на пустыре, всё было видно.",0,-61.54174089431763,-3.418985605239868,-21.00431433105,-1,-1,-1,-1
"Вернее, он и не просил прощения, и давно забыл обо мне.",1,-53.067026138305664,-3.537801742553711,-20.254510616084158,-1,-1,-1,-1
Он спит в саду.,1,-23.344359397888184,-4.668871879577637,-15.51325606427572,-1,-1,-1,-1
"Записывая формулу, должна быть повторена утверждённая комбинация знаков.",0,-70.32294988632202,-4.688196659088135,-26.84071519882498,-1,-1,-1,-1
Современная концепция создания автомобильного кузова претерпела значительные изменения.,1,-41.370760440826416,-3.760978221893311,-18.876371586903623,-1,-1,-1,-1
Я принимаю ваше возражение.,1,-29.891990661621094,-4.981998443603516,-18.40609630764303,-1,-1,-1,-1
Петя не читает газет.,1,-27.256296157836918,-4.542716026306152,-16.78315832993037,-1,-1,-1,-1
"Князь Андрей сказал, что для этого нужно иметь юридическое образование, которого он не имеет.",1,-53.53683614730835,-2.974268674850464,-18.272224971000355,-1,-1,-1,-1
"Он настаивал на том, чтобы тетя не продавала дом, окутанный приятными воспоминаниями детства.",1,-68.96841669082642,-3.629916667938232,-22.75109285425669,-1,-1,-1,-1
"Если Иван опять провалился на экзамене, он больше не будет сдавать.",1,-53.66424560546875,-3.833160400390625,-21.34042912040533,-1,-1,-1,-1
Они переезжают на другую квартиру.,1,-21.715789079666138,-3.102255582809448,-12.472445596637534,-1,-1,-1,-1
"Знаю, что будет неудачным и нужно рисовать карандашом и все равно какая-то сила заставляет.",1,-82.62112617492676,-4.131056308746338,-26.379107865988384,-1,-1,-1,-1
"Это он потому убежал, что ему, верно, трудно стало вам отвечать.",1,-64.84878301620483,-4.323252201080322,-24.7513467330656,-1,-1,-1,-1
"Следует принять, что он сейчас предназначается для осуществления обмена.",0,-60.906400203704834,-4.685107707977295,-25.290995718119984,-1,-1,-1,-1
Бутыль вмещает около двадцати литров.,1,-36.237858295440674,-4.026428699493408,-18.398443953802133,-1,-1,-1,-1
Пробираюсь вдоль забора и вдруг слышу голоса.,1,-31.143717765808105,-3.1143717765808105,-14.962992149413482,-1,-1,-1,-1
Направьте увлечение подростка в практическое русло: предложите ему записаться на курсы или в кружок − эти знания наверняка пригодятся ему в будущем.,1,-87.01658248901367,-2.900552749633789,-21.22602090051716,-1,-1,-1,-1
"Пока готовили обед, я взял Машу в свою комнату и стал ей показывать мои любимые книги.",1,-63.28188061714173,-3.330625295639038,-20.875235520726097,-1,-1,-1,-1
Альфред работает не в РГГУ.,1,-49.21543502807617,-6.1519293785095215,-26.513535701975197,-1,-1,-1,-1
У красивой фарфоровой чашки лежала маленькая серебряная ложка.,0,-50.56818151473999,-4.597107410430908,-23.072908850963223,-1,-1,-1,-1
Давление в котле повышалось?,1,-34.78484773635864,-3.864983081817627,-17.660731114439415,-1,-1,-1,-1
"В «Донне Кларе» всегда вкусно, всегда недорого: можно обойтись и двухстами рублями, если потребности невысоки, а кошелек тонок.",0,-131.01026678085327,-4.226137638092041,-31.245273511791996,-1,-1,-1,-1
Они встречались на несколько минут.,1,-24.496925354003903,-4.082820892333984,-15.08406624406745,-1,-1,-1,-1
А ребенка кто накормит?,1,-30.159971237182617,-5.0266618728637695,-18.5711062709539,-1,-1,-1,-1
Сколько вы дадите за эту вазу?,1,-22.33955669403076,-2.482172966003418,-11.342090871844448,-1,-1,-1,-1
В полночь игра еще только началась.,1,-36.45989656448364,-5.208556652069092,-20.940711603492204,-1,-1,-1,-1
"Излагая столь ясно свои либеральные убеждения, он ведь и рисковал.",1,-66.01798248291016,-4.126123905181885,-24.23303517090116,-1,-1,-1,-1
Он отказался от какой бы то ни было помощи.,1,-23.519163131713867,-2.3519163131713867,-11.299776601718705,-1,-1,-1,-1
Весь день я простоял у станка и очень устал.,1,-32.50568962097168,-2.708807468414306,-14.129319553950962,-1,-1,-1,-1
"Смотри, они начинают ставить палатку.",1,-37.66985321044922,-4.708731651306152,-20.29365375747755,-1,-1,-1,-1
"Я стоял в очереди, покупал сыр ""Ромбинас"".",1,-62.24983978271485,-5.18748664855957,-27.058274681389005,-1,-1,-1,-1
Я часто вижусь с кем-нибудь из них.,1,-30.553173065185547,-2.7775611877441406,-13.940595768413118,-1,-1,-1,-1
С такими дружками недолго и в тюрьму попасть.,1,-35.97201108932495,-3.597201108932495,-17.28274458353568,-1,-1,-1,-1
"Когда мне написали из редакции, но я не показал виду, что заинтересован.",0,-60.739617347717285,-4.049307823181152,-23.182969047104564,-1,-1,-1,-1
"Вид у него довольно-таки озабоченный, не на что приходить.",0,-63.75542449951172,-4.553958892822266,-25.35334471252741,-1,-1,-1,-1
Ни одного административного лица на погребении не присутствовало.,1,-47.024062156677246,-4.274914741516113,-21.455821970319118,-1,-1,-1,-1
В прошлом году я разбирал одно запутанное дело.,1,-37.29532527923584,-3.1079437732696533,-16.211241012985358,-1,-1,-1,-1
"Хотя лагерь еще был окутан туманом, вдали совсем про светлело.",1,-74.92587280273438,-4.682867050170898,-27.502829419380507,-1,-1,-1,-1
В этом году снег лежит долго.,1,-26.40894889831543,-3.772706985473633,-15.167958078347848,-1,-1,-1,-1
"В Пелопонесе, близ пустынных развалин Лакедемона, в окрестностях города Мисты, встретил девушку, похожую на изваяние древней богини.",1,-118.30020189285278,-3.5848546028137207,-27.01964314029158,-1,-1,-1,-1
"Не припомню, кто именно в Берлине произнёс эту фразу.",1,-41.69790172576904,-3.474825143814087,-18.12491859371364,-1,-1,-1,-1
Она опять перетолстела.,0,-33.05474519729614,-4.722106456756592,-18.984965716490112,-1,-1,-1,-1
Усадьба была окружена высокой каменной оградой.,1,-24.9809832572937,-2.270998477935791,-11.398154579376504,-1,-1,-1,-1
"Можно выделить три основные категории арбитражных дел, связанных с применением налогового законодательства, рассматриваемых в арбитражных судах.",1,-52.38141345977783,-2.3809733390808105,-15.725599187863477,-1,-1,-1,-1
"Хотел объехать целый свет, и не объехал сотой доли.",1,-58.06351661682129,-3.870901107788086,-22.161560564134803,-1,-1,-1,-1
"Он почти кричит, будто мы с ним спорим.",1,-40.45882844924927,-3.6780753135681152,-18.46028140747323,-1,-1,-1,-1
"В ясные летние ночи поднимались они на один из холмов близ Флоренции Поджио аль-Пино, покрытый вереском, пахучим можжевельником и смолистыми черными соснами.",1,-141.19866299629211,-3.4438698291778564,-27.67867647344848,-1,-1,-1,-1
Эмпирическая психология должна быть вне какой бы то ни было философии.,1,-42.02499055862427,-3.0017850399017334,-16.71189676074811,-1,-1,-1,-1
Всю молодость она была красивой.,0,-36.91207647323608,-5.273153781890869,-21.200420762165525,-1,-1,-1,-1
"В описании Петербурга на страницах романа «Преступление и наказание» Достоевский использует мрачные краски, преимущественно темные, грязно-жёлтые, и этим показал своё отношение к городу Раскольникова.",0,-138.36087369918823,-3.547714710235596,-28.10426001979863,-1,-1,-1,-1
Он попросили журналистов написать о себе статью.,1,-40.15231323242188,-5.019039154052734,-21.631014534310065,-1,-1,-1,-1
Иван не понимает мое желание быть нужна близким.,0,-54.19466400146485,-6.021629333496094,-27.51535369714552,-1,-1,-1,-1
"Путаница, оказалось, и была.",1,-36.86915588378906,-4.0965728759765625,-18.718962158898695,-1,-1,-1,-1
Сильным ударом его сбило с ног.,1,-27.46880054473877,-2.746880054473877,-13.197379002579272,-1,-1,-1,-1
В военной кампании против Югославии в той или иной степени приняли участие 14 членов НАТО.,1,-54.87375259399414,-3.429609537124634,-20.142354045942227,-1,-1,-1,-1
"Он не бил, кровь из носа не пускал, прямой вины на нем нет.",1,-66.43423271179199,-3.907896041870117,-23.494963739257106,-1,-1,-1,-1
Она взяла из сумки деньги и протянула их продавцу.,0,-32.258872985839844,-2.9326248168945312,-14.718861025685229,-1,-1,-1,-1
Она не простила Машу.,1,-28.137513160705566,-4.019644737243652,-16.160757540704953,-1,-1,-1,-1
Она решила свою жизненную проблему замужеством.,1,-39.57631587982178,-4.397368431091309,-20.09342339374628,-1,-1,-1,-1
Я с трудом увидел в толпе Петьку.,1,-40.953404903411865,-4.550378322601318,-20.79258985698912,-1,-1,-1,-1
"Маша вчера сказала, что приедет сегодня.",1,-34.11033225059509,-3.790036916732788,-17.318270606436553,-1,-1,-1,-1
"Они хотели пойти на нее вместе с ним, но передумали, едва ступив лапами в холодный снег.",0,-76.75604009628296,-3.4889109134674072,-23.04318730781426,-1,-1,-1,-1
Как хорошо смотрится эта роза в ее черных волосах!,1,-50.89165353775024,-4.626513957977295,-23.22050048426285,-1,-1,-1,-1
Ловля судака и рыбы запрещена.,0,-38.16820764541626,-4.240911960601807,-19.378508063475323,-1,-1,-1,-1
Его двинула доска.,0,-33.058552742004395,-6.611710548400879,-21.96872422412552,-1,-1,-1,-1
Он не подкрепил свое заявление какими-нибудь доказательствами.,0,-32.135581970214844,-2.6779651641845703,-13.968444047912426,-1,-1,-1,-1
Сарая у соседа не горело.,0,-42.668434143066406,-5.333554267883301,-22.98650923951389,-1,-1,-1,-1
Он не был никакой предатель.,0,-29.52250099182129,-4.920416831970215,-18.178581769584973,-1,-1,-1,-1
Она передумала задавать им всякие вопросы.,0,-36.70845413208008,-4.58855676651001,-19.775725006595945,-1,-1,-1,-1
С тех пор ни года не прошло.,0,-31.38164329528809,-3.9227054119110103,-16.906044199784358,-1,-1,-1,-1
У нас нет чего бы то ни было.,0,-28.473813772201535,-3.163757085800171,-14.456535001814975,-1,-1,-1,-1
"Он понял, что кто-нибудь за ним следит.",0,-27.628570556640625,-2.511688232421875,-12.606177858105506,-1,-1,-1,-1
Мы достали ему какой бы то ни было билет.,0,-46.89703893661499,-4.263367176055908,-21.39786467206037,-1,-1,-1,-1
"Он принес вреда больше, чем какой-либо террорист.",0,-43.031952142715454,-3.911995649337769,-19.634328934262257,-1,-1,-1,-1
Это начало какой бы то ни было свободной экономики.,0,-40.7144832611084,-4.07144832611084,-19.561264264738117,-1,-1,-1,-1
"На этом этапе допускаются разговоры с заключенными, а также передача им каких бы то ни было вещей.",0,-64.11724519729614,-3.0532021522521973,-19.838881188291676,-1,-1,-1,-1
Я не увидел чего-то.,0,-25.821752548217773,-3.688821792602539,-14.830702337639126,-1,-1,-1,-1
Они станцевали в спальню.,0,-33.17743825912476,-4.739634037017822,-19.05543437563615,-1,-1,-1,-1
Ваше отсутствие не будет тормозить работы.,0,-38.2493691444397,-4.249929904937744,-19.41971483896451,-1,-1,-1,-1
Категорически запрещалось вступать с ними во всякие разговоры.,0,-37.86881232261658,-2.9129855632781982,-15.724783718925607,-1,-1,-1,-1
"Албанские экстремисты стремятся уничтожить всё, что в Косово и Метохии имеет всякие сербские признаки.",0,-83.09550499916077,-3.612848043441773,-24.231042914259497,-1,-1,-1,-1
Перемен в технической политике фирмы еще не началось.,0,-50.08710861206055,-5.008710861206055,-24.06433999257108,-1,-1,-1,-1
"Я бы его не испугался, если бы он не держал в руке пистолета.",0,-47.906856536865234,-3.193790435791016,-18.28498796560109,-1,-1,-1,-1
В чашке осталось воды.,0,-29.71697330474853,-4.952828884124756,-18.298328766746483,-1,-1,-1,-1
Многие имели какое бы то ни было представление о предмете.,0,-36.44330978393555,-3.036942481994629,-15.84089356494202,-1,-1,-1,-1
"Это правда, что он кого-нибудь убедил.",0,-41.537723541259766,-4.153772354125977,-19.956789870949123,-1,-1,-1,-1
