sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Уступили сборной Нидерландов второй раз в решающем для себя матче, проиграв Японии со счётом 1:3.",1,-32.18404678016668,-1.072801559338889,-7.85067891749587,-0.1442481092675237,190.9318536194557,6.364395120648524,46.57415172576708
Я знаю его десять лет.,1,-10.04535871744156,-1.2556698396801949,-5.411675764769638,-0.1754762082589207,47.20091311115478,5.900114138894348,25.42826440982393
"Американские законодатели выступили против ""безнравственных"" разрешений однополых пар в брака.",0,-52.07100490480661,-2.1696252043669424,-14.763813861488549,-0.2746456057246412,137.52243412881413,5.730101422033922,38.99205753698086
"Манринг полз с высоты в ущелье, пока не заметил разведчиков.",1,-37.18951474950882,-1.6169354238916878,-10.844638682500763,-0.2359738110479628,120.41066378025975,5.235246251315642,35.11231999159778
"Содружество было представлено до семи адвокатами, в том числе двумя КЦ.",0,-41.21314048534259,-2.169112657123294,-13.595266224551048,-0.2781097831923811,106.97704546303736,5.630370813844072,35.28926443989734
Брат Даниэля отверг иск против его брата.,1,-19.16287524625659,-1.3687768033040422,-7.620417958400116,-0.1872762910783517,83.16121039168101,5.940086456548643,33.07035989992432
"Съемки фильма прошли в Монтане (США), однако из-за снега зимой пришлось их остановить и продолжать в Оклахоме.",1,-18.357398303429363,-0.4707025206007529,-3.7288077287532766,-0.0667463570019022,256.6748151087001,6.581405515607695,52.13652929101855
"Ученые рассказали, какие клетки могут образовываться.",1,-9.881047533126548,-0.6587365022084365,-3.771377382937212,-0.0841516321371286,107.5385114485098,7.169234096567321,41.045072246840505
В Mail On Sunday отметили выход мобильного приложения и его первый успешный запуск.,1,-35.36556246440887,-1.4735651026837029,-10.027280677334913,-0.187875749031187,152.87354048941756,6.369730853725732,43.34459264342243
Дым рассказал о присутствие Джерико.,0,-30.97599202929996,-2.2125708592357114,-12.31808916490483,-0.2923782313889195,74.96894060864292,5.354924329188781,29.812575304842888
Могу ли я вернуться на сцену?,1,-32.02142769470811,-3.5579364105231237,-16.257705904102473,-0.4519655860654631,38.827833138328174,4.314203682036464,19.71340872352249
В 1927 году он получил премию Архибальда за работу под названием «Миссис Мердок».,1,-39.796474694274366,-1.7302815084467116,-11.604840552602012,-0.2283260468234178,134.50021746127308,5.847835541794482,39.22090059280894
"Его органы власти имеют полномочия и местного, и региона.",0,-25.30308793230688,-1.686872528820459,-9.65762923682431,-0.2303473664990901,84.54443633885438,5.6362957559236255,32.2687421543696
Мне не нравятся эти обуви.,1,-23.64543478935957,-2.14958498085087,-10.788779530805584,-0.2844023300380387,59.49535658951908,5.40866878086537,27.14614009296328
До сентября в программу питания приняли участие около 26 800 консультаций у внепациентов и 611 детей до пяти лет.,0,-87.30470850970596,-3.2335077225817024,-22.8790867136364,-0.3891305048511626,137.05371988721166,5.076063699526357,35.916321069640205
"Мы хотели бы, чтобы Азербайджан был первым, кто признал независимость НКР, что позволит обсудить существующие разногласия на переговорном столе.",1,-39.64695353183197,-0.922022175158883,-7.511693034983207,-0.1198727025627189,291.0951811179494,6.769655374836032,55.15222355647759
Входит в Даниловское муниципальное образование.,1,-2.295586797175929,-0.2550651996862143,-1.1655000327169824,-0.0337769705826823,65.66748856378887,7.296387618198763,33.340259738247866
Мы уже сделали свою часть.,1,-17.329134091734886,-2.4755905845335557,-9.952973912349451,-0.316577793047727,37.40980992864484,5.3442585612349776,21.48629356289304
"Иллирийские города капитулировали, не исключая такого крупного порта как Аполлония.",1,-26.579852363094687,-0.949280441539096,-6.796141502575186,-0.1247642483084761,186.4607640270809,6.659313000967175,47.67572519574301
В 2002—2003 годах была открыта «Великая мавзолея».,0,-28.349204480298795,-1.771825280018675,-10.40606276352034,-0.2366197938774329,91.45989523932758,5.716243452457974,33.5719265373688
Том часто ездит в Бостон.,1,-19.58455449342728,-2.1760616103808084,-9.943339511674187,-0.2824095156527891,49.763514208003016,5.529279356444779,25.265599849629464
Эксперт объяснил все параметры жилого района от внешнего вида фасадов до количества розеток.,1,-32.35395269180299,-1.1982945441408517,-8.478682327681748,-0.149264380277495,184.40206526542343,6.829706120941609,48.32443648686171
В 1938 году ему даже удалось быть провозглашенным конституционным президентом Ассамблеей.,0,-18.9717133037484,-0.7296812809134001,-5.099624492762455,-0.0941796046807323,182.47013143601524,7.018081978308278,49.04824021796889
