sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Лосей в нашем лесу не водится.,1,-38.44240665435791,-4.271378517150879,-19.517722557253386,-1,-1,-1,-1
Пони из местного цирка по вечерам катало детей.,0,-67.17080402374268,-6.106436729431152,-30.64824148825628,-1,-1,-1,-1
"Авария закончилась только тогда, когда поняты и обоснованы и причины, и ход её событий.",0,-84.64346265792847,-4.030641078948975,-26.190014774793536,-1,-1,-1,-1
Благодаря стараний опытного доктора больной быстро поправлялся.,0,-60.70086479187012,-5.05840539932251,-26.38497831752404,-1,-1,-1,-1
"В доме имеется центральное отопление, водопровод и мусоропровод.",1,-43.268717765808105,-3.605726480484009,-18.807708654437796,-1,-1,-1,-1
"Она приняла его слова как намек на то, что он ждет от нее помощи, и решила, что больше не будет иметь с ним дело.",1,-69.28729343414307,-2.474546194076538,-17.715909180996658,-1,-1,-1,-1
"Иван говорил, что в тот момент я не обнаруживал признаков жизни.",1,-50.77543449401856,-3.626816749572754,-20.191648063845395,-1,-1,-1,-1
Портрет с пятого сеанса поразил всех.,1,-59.28328227996826,-6.587031364440918,-30.098913063045394,-1,-1,-1,-1
Кого не было в музее Толстого?,1,-40.64834976196289,-5.081043720245361,-21.89824131444453,-1,-1,-1,-1
"Голодная волчиха встала, чтобы идти на охоту.",1,-49.95841956138611,-3.8429553508758554,-20.744916313970585,-1,-1,-1,-1
Он узнал в бродяге родного брата.,1,-37.925331115722656,-4.740666389465332,-20.431285834866863,-1,-1,-1,-1
"Если бы мои родители не встретились, меня бы не существовало.",1,-39.62472724914551,-3.302060604095459,-17.223767287192512,-1,-1,-1,-1
"По-юношески беспечные и ироничные, мы относились к этому несерьёзно, шутили, воспринимали всё как игру.",1,-88.81486415863037,-2.9604954719543457,-21.664677110775933,-1,-1,-1,-1
Машина 22—12 выезжала из гаража.,1,-57.08599853515625,-5.18963623046875,-26.046814447617628,-1,-1,-1,-1
Он вырос из кого?,1,-31.48811101913452,-6.297622203826904,-20.925103186355404,-1,-1,-1,-1
В легком появились шумы.,1,-39.14805507659912,-6.5246758460998535,-24.105549883030765,-1,-1,-1,-1
"В уездной, хотя епархиальной, Коломне дед, городской священник, брат учителя, чуть не префекта семинарии, выдает дочь за причетника.",1,-163.1173553466797,-4.797569274902344,-36.4896322276836,-1,-1,-1,-1
Все призывники и военнообязанные подлежат воинскому учёту.,1,-39.48124742507935,-2.820089101791382,-15.70033739884028,-1,-1,-1,-1
"Так вам жаль, что мы вас с собой не взяли сегодня?",1,-47.21755242347717,-3.632119417190552,-19.60678864894772,-1,-1,-1,-1
Рис у нас кончался.,1,-29.832438468933105,-4.972073078155518,-18.369426839679036,-1,-1,-1,-1
Строительство этого завода потребует больших затрат.,1,-37.98490333557129,-4.220544815063477,-19.28544202067341,-1,-1,-1,-1
И тут я увидел в окне маленькую девочку.,1,-32.762962102890015,-3.640329122543335,-16.63419281283535,-1,-1,-1,-1
"Думаю, что Ваня, в отличие от других, не понял.",1,-44.05507445335388,-3.3888518810272217,-18.293589764536037,-1,-1,-1,-1
"Конечно, против такой системы ценностей решительно ополчились совдеповские образованцы, отвергавшие какие бы то ни было традиции, а тем более столь возвышенные.",1,-118.36647248268127,-3.586862802505493,-27.0347792741207,-1,-1,-1,-1
У города стояла разбитая машина.,1,-35.419508934021,-5.059929847717285,-20.343165823656356,-1,-1,-1,-1
Ряд лицеев перешли на пятидневную рабочую неделю.,0,-43.82494640350342,-3.652078866958618,-19.04948577895649,-1,-1,-1,-1
"Я поздравил его, и он принял мои поздравления.",1,-33.652684688568115,-3.3652684688568115,-16.16842473940478,-1,-1,-1,-1
"Мы взяли с собой нехитрую еду: вымоченная накануне в молоке просоленная рыба, вареная картошка, маринованные огурцы.",0,-81.7907645702362,-2.6384117603302,-19.50667586999453,-1,-1,-1,-1
"Тонула одна девица, я ее вытащил.",1,-48.45664978027344,-4.845664978027344,-23.280986415986952,-1,-1,-1,-1
Присяжные вынесли обвинительный приговор по делу.,1,-29.825549125671387,-2.9825549125671387,-14.329678324702966,-1,-1,-1,-1
"Рванувшись, как в рукопашную, напролом, мы дали деру из овального зала ― и скоро были в вестибюле самого красивого метрополитена в мире.",1,-140.04630661010742,-4.119009017944336,-31.328599045682456,-1,-1,-1,-1
"Я написал два часа, удаляя всё и начиная заново, пытаясь подобрать слова, которые доказали бы ей, что я настроен серьёзно.",0,-100.21925783157349,-3.8545868396759033,-26.939084188215578,-1,-1,-1,-1
Он всегда читает в автобусе.,1,-34.690735816955566,-5.781789302825928,-21.36094018153482,-1,-1,-1,-1
"Глядя на них, Пьер понял, какое презрение и злобу они имели все против Ростовых.",1,-83.08440828323364,-3.956400394439697,-25.707618901257764,-1,-1,-1,-1
Ты не обязан за нее платить.,1,-27.96128916740417,-3.9944698810577393,-16.059543435096796,-1,-1,-1,-1
У него на спине имеется шрам.,1,-35.22224473953247,-5.031749248504639,-20.22986729580196,-1,-1,-1,-1
"Я был в Лондоне, но не видел там Маши.",1,-43.85934448242188,-3.987213134765625,-20.01184593143699,-1,-1,-1,-1
Камень закрыл вход в пещеру.,1,-33.81950235366821,-4.831357479095459,-19.424203360238515,-1,-1,-1,-1
Нельзя же пропадать целыми неделями.,1,-44.49909210205078,-4.944343566894531,-22.592782535872665,-1,-1,-1,-1
Он услышал ее ответ.,1,-27.788119316101078,-5.557623863220215,-18.466311418008743,-1,-1,-1,-1
Этот тип уже приходил.,1,-29.6349835395813,-5.92699670791626,-19.693626210694397,-1,-1,-1,-1
Теперь появилось новое лекарственное средство.,1,-30.421000003814697,-4.3458571434021,-17.47227633087337,-1,-1,-1,-1
Конец шпаги высовывался из телеги и бил по забору.,1,-72.5220537185669,-4.834803581237793,-27.680064511522257,-1,-1,-1,-1
Мотоцикл тарахтел по пыльной дороге.,1,-36.59347343444824,-3.049456119537353,-15.906165528964983,-1,-1,-1,-1
Я с радостью провел весь день в горах.,1,-36.98628902435303,-4.109587669372559,-18.77843221654474,-1,-1,-1,-1
Лежит снег и сверкает на солнце.,1,-35.19005012512207,-3.910005569458008,-17.86645777131937,-1,-1,-1,-1
Фитнес-центр почти никому не по карману.,1,-42.04786205291748,-3.50398850440979,-18.27703661831618,-1,-1,-1,-1
Он выбрал сотрудницу по анкетным данным.,1,-42.93525266647339,-4.770583629608154,-21.79880039781027,-1,-1,-1,-1
"Он знал, что находится во власти этих людей, что только власть привела его сюда, что только власть давала им право требовать ответа на вопросы.",1,-93.44514274597168,-3.3373265266418457,-23.892774277096105,-1,-1,-1,-1
Крыльцом мы увидели дом с высоким.,0,-57.46469306945801,-6.384965896606445,-29.175591066701813,-1,-1,-1,-1
В конце XIX века появляются первые механические часы.,1,-36.44917011260986,-3.6449170112609854,-17.51199552824057,-1,-1,-1,-1
Муж заставил Лену пообещать больше не ездить туда одна.,0,-48.26396369934082,-4.021996974945068,-20.979003183747583,-1,-1,-1,-1
Никакой школьник не решит эту задачу.,1,-36.92682552337647,-4.102980613708496,-18.748241804045893,-1,-1,-1,-1
"Спрятавшись за старый дом, находившийся на пустыре, всё было видно.",0,-68.53815221786499,-3.8076751232147217,-23.39220294930446,-1,-1,-1,-1
"Вернее, он и не просил прощения, и давно забыл обо мне.",1,-58.760915994644165,-3.917394399642944,-22.42774248782032,-1,-1,-1,-1
Он спит в саду.,1,-24.963631629943848,-4.9927263259887695,-16.589326919144554,-1,-1,-1,-1
"Записывая формулу, должна быть повторена утверждённая комбинация знаков.",0,-72.47928857803345,-4.8319525718688965,-27.663742002876763,-1,-1,-1,-1
Современная концепция создания автомобильного кузова претерпела значительные изменения.,1,-46.56605577468872,-4.233277797698975,-21.24684590694811,-1,-1,-1,-1
Я принимаю ваше возражение.,1,-28.10532760620117,-4.684221267700195,-17.30595237144178,-1,-1,-1,-1
Петя не читает газет.,1,-32.32396602630615,-5.387327671051025,-19.90359352309883,-1,-1,-1,-1
"Князь Андрей сказал, что для этого нужно иметь юридическое образование, которого он не имеет.",1,-68.48409175872803,-3.8046717643737793,-23.373752010801702,-1,-1,-1,-1
"Он настаивал на том, чтобы тетя не продавала дом, окутанный приятными воспоминаниями детства.",1,-71.54247641563416,-3.765393495559693,-23.60021589667812,-1,-1,-1,-1
"Если Иван опять провалился на экзамене, он больше не будет сдавать.",1,-51.7920298576355,-3.699430704116821,-20.5959131579808,-1,-1,-1,-1
Они переезжают на другую квартиру.,1,-21.307069778442383,-3.0438671112060547,-12.237698002151902,-1,-1,-1,-1
"Знаю, что будет неудачным и нужно рисовать карандашом и все равно какая-то сила заставляет.",1,-87.24282264709473,-4.362141132354736,-27.854713869046897,-1,-1,-1,-1
"Это он потому убежал, что ему, верно, трудно стало вам отвечать.",1,-65.3300929069519,-4.355339527130127,-24.93505207706501,-1,-1,-1,-1
"Следует принять, что он сейчас предназначается для осуществления обмена.",0,-68.42193841934204,-5.26322603225708,-28.41177521248067,-1,-1,-1,-1
Бутыль вмещает около двадцати литров.,1,-37.2594108581543,-4.139934539794922,-18.91709981413796,-1,-1,-1,-1
Пробираюсь вдоль забора и вдруг слышу голоса.,1,-34.12235736846924,-3.412235736846924,-16.394078872125892,-1,-1,-1,-1
Направьте увлечение подростка в практическое русло: предложите ему записаться на курсы или в кружок − эти знания наверняка пригодятся ему в будущем.,1,-99.25409317016602,-3.308469772338867,-24.211126153544495,-1,-1,-1,-1
"Пока готовили обед, я взял Машу в свою комнату и стал ей показывать мои любимые книги.",1,-66.03399920463562,-3.475473642349243,-21.783096082621924,-1,-1,-1,-1
Альфред работает не в РГГУ.,1,-47.92090225219727,-5.990112781524658,-25.816139835189453,-1,-1,-1,-1
У красивой фарфоровой чашки лежала маленькая серебряная ложка.,0,-45.35876083374024,-4.123523712158203,-20.69598951278227,-1,-1,-1,-1
Давление в котле повышалось?,1,-38.33883476257324,-4.259870529174805,-19.46513772647631,-1,-1,-1,-1
"В «Донне Кларе» всегда вкусно, всегда недорого: можно обойтись и двухстами рублями, если потребности невысоки, а кошелек тонок.",0,-131.98033237457275,-4.257430076599121,-31.476629157001422,-1,-1,-1,-1
Они встречались на несколько минут.,1,-28.657201766967773,-4.776200294494629,-17.645770788614364,-1,-1,-1,-1
А ребенка кто накормит?,1,-29.34919166564941,-4.891531944274902,-18.0718659544811,-1,-1,-1,-1
Сколько вы дадите за эту вазу?,1,-29.295584678649902,-3.2550649642944336,-14.873759050816174,-1,-1,-1,-1
В полночь игра еще только началась.,1,-39.401999950408936,-5.628857135772705,-22.630506263314,-1,-1,-1,-1
"Излагая столь ясно свои либеральные убеждения, он ведь и рисковал.",1,-71.39929962158203,-4.462456226348877,-26.20834011938192,-1,-1,-1,-1
Он отказался от какой бы то ни было помощи.,1,-27.52868413925171,-2.752868413925171,-13.226150062004924,-1,-1,-1,-1
Весь день я простоял у станка и очень устал.,1,-42.246663093566895,-3.520555257797241,-18.363449903613205,-1,-1,-1,-1
"Смотри, они начинают ставить палатку.",1,-43.175514221191406,-5.396939277648926,-23.259685444244333,-1,-1,-1,-1
"Я стоял в очереди, покупал сыр ""Ромбинас"".",1,-66.66581153869629,-5.555484294891357,-28.97777483071759,-1,-1,-1,-1
Я часто вижусь с кем-нибудь из них.,1,-33.81300210952759,-3.073909282684326,-15.427968581847246,-1,-1,-1,-1
С такими дружками недолго и в тюрьму попасть.,1,-38.208274841308594,-3.8208274841308594,-18.3571569968695,-1,-1,-1,-1
"Когда мне написали из редакции, но я не показал виду, что заинтересован.",0,-66.20595216751099,-4.413730144500732,-25.26934819241457,-1,-1,-1,-1
"Вид у него довольно-таки озабоченный, не на что приходить.",0,-54.95614433288574,-3.92543888092041,-21.854172915964707,-1,-1,-1,-1
Ни одного административного лица на погребении не присутствовало.,1,-49.2099871635437,-4.473635196685791,-22.45320109149177,-1,-1,-1,-1
В прошлом году я разбирал одно запутанное дело.,1,-42.86082172393799,-3.571735143661499,-18.63040758537645,-1,-1,-1,-1
"Хотя лагерь еще был окутан туманом, вдали совсем про светлело.",1,-68.03620147705078,-4.252262592315674,-24.97385714134309,-1,-1,-1,-1
В этом году снег лежит долго.,1,-34.31767129898071,-4.902524471282959,-19.710326284234053,-1,-1,-1,-1
"В Пелопонесе, близ пустынных развалин Лакедемона, в окрестностях города Мисты, встретил девушку, похожую на изваяние древней богини.",1,-114.70147204399107,-3.475802183151245,-26.1976969836601,-1,-1,-1,-1
"Не припомню, кто именно в Берлине произнёс эту фразу.",1,-44.060173988342285,-3.6716811656951904,-19.15173267028066,-1,-1,-1,-1
Она опять перетолстела.,0,-35.8423056602478,-5.1203293800354,-20.585998775613785,-1,-1,-1,-1
Усадьба была окружена высокой каменной оградой.,1,-30.10429334640503,-2.7367539405822754,-13.73578395738428,-1,-1,-1,-1
"Можно выделить три основные категории арбитражных дел, связанных с применением налогового законодательства, рассматриваемых в арбитражных судах.",1,-58.11853885650635,-2.641751766204834,-17.447960776077238,-1,-1,-1,-1
"Хотел объехать целый свет, и не объехал сотой доли.",1,-61.69399738311768,-4.112933158874512,-23.54723480619225,-1,-1,-1,-1
"Он почти кричит, будто мы с ним спорим.",1,-38.76610779762268,-3.5241916179656982,-17.687938243546345,-1,-1,-1,-1
"В ясные летние ночи поднимались они на один из холмов близ Флоренции Поджио аль-Пино, покрытый вереском, пахучим можжевельником и смолистыми черными соснами.",1,-139.7486252784729,-3.4085030555725098,-27.394430688013035,-1,-1,-1,-1
Эмпирическая психология должна быть вне какой бы то ни было философии.,1,-46.69499397277832,-3.3353567123413086,-18.56899687885076,-1,-1,-1,-1
Всю молодость она была красивой.,0,-38.22480344772339,-5.460686206817627,-21.954384420242423,-1,-1,-1,-1
"В описании Петербурга на страницах романа «Преступление и наказание» Достоевский использует мрачные краски, преимущественно темные, грязно-жёлтые, и этим показал своё отношение к городу Раскольникова.",0,-141.595853805542,-3.63066291809082,-28.761358516195124,-1,-1,-1,-1
Он попросили журналистов написать о себе статью.,1,-41.99918365478516,-5.2498979568481445,-22.62596794379057,-1,-1,-1,-1
Иван не понимает мое желание быть нужна близким.,0,-55.73244524002075,-6.192493915557861,-28.29610574104705,-1,-1,-1,-1
"Путаница, оказалось, и была.",1,-40.2726731300354,-4.474741458892822,-20.44697325685977,-1,-1,-1,-1
Сильным ударом его сбило с ног.,1,-34.2435622215271,-3.42435622215271,-16.452311716335863,-1,-1,-1,-1
В военной кампании против Югославии в той или иной степени приняли участие 14 членов НАТО.,1,-58.36251449584961,-3.6476571559906006,-21.4229640659841,-1,-1,-1,-1
"Он не бил, кровь из носа не пускал, прямой вины на нем нет.",1,-69.17105865478516,-4.068885803222656,-24.4628627224551,-1,-1,-1,-1
Она взяла из сумки деньги и протянула их продавцу.,0,-37.88545823097229,-3.4441325664520264,-17.286121398005992,-1,-1,-1,-1
Она не простила Машу.,1,-30.728260040283203,-4.389751434326172,-17.64875088009722,-1,-1,-1,-1
Она решила свою жизненную проблему замужеством.,1,-44.14100646972656,-4.904556274414063,-22.41097768462383,-1,-1,-1,-1
Я с трудом увидел в толпе Петьку.,1,-42.75212860107422,-4.750236511230469,-21.705825867517373,-1,-1,-1,-1
"Маша вчера сказала, что приедет сегодня.",1,-37.84070777893066,-4.204523086547852,-19.212232013459115,-1,-1,-1,-1
"Они хотели пойти на нее вместе с ним, но передумали, едва ступив лапами в холодный снег.",0,-80.9905652999878,-3.681389331817627,-24.314448270550614,-1,-1,-1,-1
Как хорошо смотрится эта роза в ее черных волосах!,1,-48.57882595062256,-4.416256904602051,-22.165219109546307,-1,-1,-1,-1
Ловля судака и рыбы запрещена.,0,-41.12172746658325,-4.569080829620361,-20.878049467196234,-1,-1,-1,-1
Его двинула доска.,0,-33.94002676010132,-6.788005352020264,-22.554498797060717,-1,-1,-1,-1
Он не подкрепил свое заявление какими-нибудь доказательствами.,0,-38.22107219696045,-3.185089349746704,-16.613637460473036,-1,-1,-1,-1
Сарая у соседа не горело.,0,-46.8925895690918,-5.861573696136475,-25.262163119942358,-1,-1,-1,-1
Он не был никакой предатель.,0,-35.772637367248535,-5.962106227874756,-22.027124791168333,-1,-1,-1,-1
Она передумала задавать им всякие вопросы.,0,-38.9766845703125,-4.872085571289063,-20.9976751665422,-1,-1,-1,-1
С тех пор ни года не прошло.,0,-29.06243705749512,-3.6328046321868896,-15.656632153525116,-1,-1,-1,-1
У нас нет чего бы то ни было.,0,-32.82913112640381,-3.64768123626709,-16.66778770855659,-1,-1,-1,-1
"Он понял, что кто-нибудь за ним следит.",0,-33.70198726654053,-3.063817024230957,-15.377315477926595,-1,-1,-1,-1
Мы достали ему какой бы то ни было билет.,0,-45.761582374572754,-4.160143852233887,-20.879786208974007,-1,-1,-1,-1
"Он принес вреда больше, чем какой-либо террорист.",0,-45.66804456710816,-4.15164041519165,-20.83710740896376,-1,-1,-1,-1
Это начало какой бы то ни было свободной экономики.,0,-42.881226539611816,-4.288122653961182,-20.602275582328307,-1,-1,-1,-1
"На этом этапе допускаются разговоры с заключенными, а также передача им каких бы то ни было вещей.",0,-73.35591459274292,-3.4931387901306152,-22.697470385475462,-1,-1,-1,-1
Я не увидел чего-то.,0,-31.58336305618286,-4.511909008026123,-18.13987859395569,-1,-1,-1,-1
Они станцевали в спальню.,0,-31.721724033355716,-4.531674861907959,-18.21934610739281,-1,-1,-1,-1
Ваше отсутствие не будет тормозить работы.,0,-44.86810827255249,-4.985345363616943,-22.780136967132652,-1,-1,-1,-1
Категорически запрещалось вступать с ними во всякие разговоры.,0,-40.59533214569092,-3.12271785736084,-16.85695375261852,-1,-1,-1,-1
"Албанские экстремисты стремятся уничтожить всё, что в Косово и Метохии имеет всякие сербские признаки.",0,-88.14441776275635,-3.8323659896850586,-25.703329794834715,-1,-1,-1,-1
Перемен в технической политике фирмы еще не началось.,0,-57.21682071685791,-5.721682071685791,-27.4898085591012,-1,-1,-1,-1
"Я бы его не испугался, если бы он не держал в руке пистолета.",0,-50.36585211753845,-3.3577234745025635,-19.223532212716872,-1,-1,-1,-1
В чашке осталось воды.,0,-25.34789657592773,-4.224649429321289,-15.608054707835866,-1,-1,-1,-1
Многие имели какое бы то ни было представление о предмете.,0,-38.35264778137207,-3.196053981781006,-16.67082970894791,-1,-1,-1,-1
"Это правда, что он кого-нибудь убедил.",0,-43.40751647949219,-4.340751647949219,-20.85513146478788,-1,-1,-1,-1
