sent_id, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
208, -12.157474505715072, -1.013122875476256, -5.284516165115756, -0.13149440390442318, 80.29873765789716, 6.69156147149143, 34.90362879165982
209, -20.168140441179276, -2.0168140441179276, -9.689778508747787, -0.2650430410244028, 55.92569082195648, 5.592569082195648, 26.869485493417198
210, -27.132084075608873, -0.9690030027003169, -6.93734036286934, -0.1231814527807565, 193.1290304275598, 6.89746537241285, 49.380718941210375
211, -37.27601738413796, -1.9618956517967348, -12.29649995511949, -0.2567639510982403, 107.90019300170317, 5.67895752640543, 35.593789559917354
212, -49.47561730653979, -3.805816715887676, -20.544435745111183, -0.4660516120151138, 56.68347758987551, 4.360267506913501, 23.537453932903578
213, -32.805428746156394, -2.5234945189351072, -13.6222458588131, -0.31530951350144687, 71.23655965393625, 5.4797353579950965, 29.580528797558284
214, -31.182717390358448, -2.2273369564541747, -12.400296747724354, -0.274396226765067, 82.45848590890019, 5.889891850635728, 32.790910485388444
215, -24.301876973477192, -1.6201251315651461, -9.275489149650335, -0.2178412137932363, 87.25587901912064, 5.817058601274709, 33.30363987803748
216, -13.558431408833712, -1.129869284069476, -5.893473181450088, -0.15584988187513749, 73.43830702755692, 6.119858918963076, 31.921590330576002
217, -50.282707017846406, -1.795810964923086, -12.85667005811868, -0.24975630883445454, 151.04436757138924, 5.394441698978187, 38.620187996507845
218, -41.09330457262695, -2.73955363817513, -15.68440582193187, -0.3960517750545363, 62.66410079935605, 4.17760671995707, 23.91750183211697
219, -21.29959636926651, -3.042799481323787, -12.23340565573863, -0.42742163760001206, 28.53315540451947, 4.076165057788495, 16.387994338023137
220, -22.055205508775543, -1.575371822055396, -8.770598460589063, -0.19290378091705987, 92.27747062606035, 6.591247901861453, 36.69558379303941
221, -27.625610768795013, -2.7625610768795013, -13.272718439224096, -0.37587874182141684, 45.87046042407967, 4.587046042407967, 22.03845232533613
222, -17.609685920442644, -1.354591224649434, -7.312310196002386, -0.19777392240701216, 71.42978756586712, 5.49459904352824, 29.660765460321475
223, -16.303480229340494, -1.1645343020957495, -6.483334673295299, -0.14515510200795087, 96.01417174301298, 6.858155124500927, 38.18154161152295
224, -32.95852756500244, -3.662058618333605, -16.733484006168034, -0.4962310978622786, 33.459171178556716, 3.717685686506302, 16.987667445755196
225, -9.47655979450792, -1.052951088278658, -4.8113757946905285, -0.1410984909338689, 57.68616981221386, 6.409574423579318, 29.28803776279083
226, -50.901411373808514, -0.9604039881850663, -8.289120057697403, -0.12023941004764498, 372.43243028125937, 7.027026986438856, 60.64934241823151
227, -26.74184715084266, -0.9904387833645429, -7.007972998145003, -0.13086726548553948, 177.60143954981487, 6.577831094437588, 46.54226335885572
228, -28.08057329035364, -1.651798428844332, -9.930904961250574, -0.21630643540998687, 101.73790962777946, 5.984582919281145, 35.980373371396134
229, -21.65066941967234, -1.082533470983617, -6.912582416066288, -0.14738860206237173, 125.24447115917809, 6.2622235579589045, 39.98780417652131
230, -32.02582274284214, -1.779212374602341, -10.930474793625102, -0.24075337626401258, 100.99753601463712, 5.610974223035395, 34.47065296309899
231, -58.862006301285874, -1.5908650351698885, -12.409567019578157, -0.21987792588651453, 208.84111152631402, 5.644354365576055, 44.02887248972984
232, -33.84471190627664, -2.417479421876903, -13.458880626896054, -0.33101964306566617, 68.39910538755895, 4.885650384825639, 27.199977265190252
233, -55.90389649624558, -2.1501498652402145, -15.027049758167268, -0.2944327667226083, 133.96592376365058, 5.1525355293711765, 36.01023771984154
234, -30.5576488096267, -1.6082973057698262, -10.080264834730585, -0.22724055175755917, 103.91504355660365, 5.4692128187686135, 34.27918050531209
235, -20.487536393804476, -0.9312516542638398, -6.150631767948125, -0.12606855064149478, 142.0235442012723, 6.455615645512378, 42.637362832218855
236, -44.04968915959034, -0.9576019382519639, -7.95074285375081, -0.12978435074179442, 295.35709530880115, 6.420806419756547, 53.310440087856605
237, -6.214508914708858, -0.3270794165636241, -2.0500234186317527, -0.05033981997824131, 117.23664600390217, 6.170349789679062, 38.67367045865758
238, -21.700448888121173, -1.5500320634372267, -8.629523925157644, -0.220336614779996, 76.78726233404163, 5.484804452431545, 30.53565946378632
239, -13.915713237132877, -0.8185713668901693, -4.921396162287639, -0.09636451044850111, 130.49132180477375, 7.675960106163162, 46.14923284192154
240, -27.20181662181858, -1.2364462100826628, -8.166348273609486, -0.15635074319687292, 146.7776353822358, 6.671710699192536, 44.06460443332218
241, -19.938128482550383, -2.848304068935769, -11.451447694812577, -0.3659710103798734, 34.541947581001345, 4.934563940143049, 19.83913918234503
242, -29.944381456589326, -1.3611082480267875, -8.989702828015524, -0.16670700132773317, 149.67843712990165, 6.803565324086438, 44.93546382015936
243, -31.317230369895697, -3.914653796236962, -16.871343411381584, -0.48107913253642437, 33.780646989240324, 4.2225808736550405, 18.1984450502998
244, -64.20657170098275, -3.0574557952848926, -19.866520209402935, -0.40675937177345556, 93.64245688081616, 4.459164613372198, 28.9744447148609
245, -33.00864942371845, -3.3008649423718452, -15.858998142222129, -0.4135568745272646, 46.80781949957178, 4.6807819499571774, 22.48880628093126
246, -58.02031135186553, -3.053700597466607, -19.13956495357323, -0.4239271374201052, 78.84356507973055, 4.149661319985818, 26.008676959060494
247, -37.12848895788193, -3.0940407464901605, -16.138721902481876, -0.40848229767287886, 53.765263768742216, 4.480438647395185, 23.370265376585238
248, -10.93338129503536, -0.49697187704706186, -3.2823469367781164, -0.06329101316375083, 161.8143872822786, 7.355199421921754, 48.57883797245701
249, -49.399751162476605, -1.1488314223831768, -9.359502652307135, -0.15244307152491451, 274.65401309405746, 6.38730263009436, 52.037204713153336
250, -19.807535216212273, -2.829647888030325, -11.376441559704439, -0.3283383624074622, 40.5190591877382, 5.788437026819743, 23.272088317491185
251, -23.503303577537736, -1.237015977765144, -7.7531987499644766, -0.16616873015124778, 117.93909389486811, 6.207320731308847, 38.905391845916405
252, -31.622965613380075, -0.9882176754181273, -7.378400360623328, -0.1424296560071794, 190.40218350153503, 5.95006823442297, 44.425420328597504
253, -70.2638847194612, -3.51319423597306, -22.433712537078996, -0.4421778151928763, 88.64025362771562, 4.432012681385781, 28.300882836715356
254, -13.433284857310355, -1.6791606071637943, -7.236832864647408, -0.20728793300445822, 51.37166863229504, 6.42145857903688, 27.67515048023819
255, -70.50342840570374, -3.5251714202851874, -22.5101935659702, -0.4936341226799917, 72.32184473978546, 3.616092236989273, 23.09077389503105
256, -33.11689563840628, -3.6796550709340305, -16.81388958915909, -0.47312701408027014, 36.87888700102616, 4.097654111225129, 18.723902776901973
257, -50.78253787755966, -4.616594352505424, -23.170713926661282, -0.5578528638144623, 40.249598321080626, 3.6590543928255115, 18.36481529555257
258, -17.383510626852512, -2.172938828356564, -9.364914266587064, -0.32405418568545796, 36.260328566527804, 4.5325410708159755, 19.534309012315695
259, -28.11617380892858, -1.7572608630580362, -10.320524850321082, -0.2509057195377046, 83.94254633795693, 5.246409146122308, 30.81255441681048
260, -50.46892738342285, -6.3086159229278564, -27.18882210951538, -0.7806584361606562, 14.180252136923173, 1.7725315171153966, 7.63924206056173
261, -21.76316368105472, -1.9784694255504292, -9.929949562754228, -0.2409976857622911, 68.54128721944434, 6.2310261108585765, 31.273556318827836
262, -15.733433924615383, -1.5733433924615383, -7.55912476691516, -0.18649581842758942, 68.63003361728123, 6.863003361728123, 32.973284113073404
263, -38.82959270477295, -3.882959270477295, -18.655669023699968, -0.5232835647417251, 35.37413797027301, 3.537413797027301, 16.99549657885009
264, -11.104604780579393, -0.34701889939310604, -2.5909720460543753, -0.045781923955864466, 231.44974464529136, 7.232804520165355, 54.00280606934706
265, -28.973429608682636, -2.4144524673902197, -12.59394433062159, -0.33056975096140917, 58.67351789458425, 4.8894598245486875, 25.503746985641076
266, -20.546149409550708, -1.3697432939700471, -7.842010974023709, -0.19295825003097, 85.93361710083705, 5.728907806722471, 32.798961737767875
267, -29.577283918857574, -3.286364879873064, -15.016781512037113, -0.4694786554344805, 33.422990058423004, 3.7136655620470003, 16.96929780852281
268, -35.780861372099025, -1.1542213345838395, -8.533551053131179, -0.16645918237045218, 179.17190279845485, 5.779738799950157, 42.73157551789751
269, -23.820406794548035, -2.6467118660608926, -12.093938217684343, -0.3581155429134146, 42.69557461402029, 4.743952734891143, 21.677112654040663
270, -46.11323094461113, -2.3056615472305566, -14.72294011778167, -0.3282187964636175, 94.38216859209001, 4.719108429604501, 30.13414995875721
271, -30.94768729642965, -1.0671616309113672, -7.726202145095956, -0.13572757237988003, 197.0655804117112, 6.795364841783146, 49.198135405652664
272, -41.8769818469882, -2.991212989070586, -16.65303877468616, -0.3788249233617275, 68.6674392416983, 4.904817088692736, 27.306684431763795
273, -33.69721775067592, -0.886768888175682, -6.971725516318696, -0.11509191787747267, 259.08804790585884, 6.818106523838391, 53.60355765639569
274, -61.88780492171645, -2.0629268307238817, -15.096339148016245, -0.27038512968224093, 166.99980067422578, 5.566660022474193, 40.736387917106015
275, -14.616511368192732, -1.6240568186880813, -7.4209977591760845, -0.21876151504369762, 52.19830916947397, 5.799812129941553, 26.501777723951008
276, -22.77449734048423, -0.7346612045317494, -5.431600255324467, -0.10122300718385613, 202.21879197286165, 6.523186837834247, 48.22813982193677
277, -34.283793435723055, -1.5583542470783207, -10.292452200123815, -0.2072870911068749, 131.10901155108974, 5.959500525049534, 39.360674510102164
278, -31.99080117419362, -1.683726377589138, -10.553028805327818, -0.2279942189055696, 108.32328805033859, 5.701225686859925, 35.73335887583817
279, -41.384400687909874, -0.8445796058757117, -7.135799892963633, -0.1094980080168461, 336.5622070854749, 6.868616471132141, 58.032507934753205
280, -25.212691461638315, -0.9697189023707045, -6.777208618308072, -0.12503889656970985, 176.42609577431674, 6.785619068242951, 47.423594525613964
281, -30.045099321752787, -4.292157045964684, -17.25637808330998, -0.4973723963901613, 30.3625540579174, 4.337507722559629, 17.438707949919134
282, -51.5467913262255, -1.8409568330794823, -13.179880876356988, -0.23837766835036733, 164.6932268052635, 5.881900957330839, 42.11003351690408
283, -25.5421180203557, -2.3220107291232455, -11.654185365009216, -0.2936813359322858, 61.43010287094724, 5.5845548064497486, 28.028913079136807
284, -37.04964369209483, -2.058313538449713, -12.645114529641424, -0.26402677658279594, 103.27568304792416, 5.7375379471068975, 35.248188919738276
285, -51.34487685980275, -2.8524931588779308, -17.5241050574819, -0.3731023786983337, 86.27117651121281, 4.792843139511823, 29.444518189090193
286, -15.977727938443422, -2.2825325626347746, -9.176794899740063, -0.3112919453039838, 35.34942067390117, 5.049917239128739, 20.302910689104227
287, -19.915035168640316, -2.2127816854044795, -10.11112895803578, -0.3079454124640973, 44.755631652746956, 4.972847961416329, 22.723031087178775
288, -10.565784580265131, -0.621516740015596, -3.7366688145111717, -0.08652839589874016, 111.54192896881925, 6.561289939342309, 39.4476382063194
289, -35.01541266287677, -1.667400602994132, -10.834317810134339, -0.2225132061619009, 122.34788845013452, 5.8260899261968815, 37.856355417823536
290, -29.83434957265854, -2.983434957265854, -14.333906497465456, -0.4050238099491305, 43.82638058640451, 4.382638058640451, 21.05637463011996
291, -20.00147170573473, -1.5385747465949793, -8.305484047226035, -0.19109341967311078, 84.66708119341665, 6.512852399493588, 35.15746753652607
292, -22.479065911626094, -0.9366277463177539, -6.373542156639748, -0.11740618893598123, 168.9849967186956, 7.041041529945651, 47.91271152727028
293, -22.4773045796901, -1.322194387040594, -7.949267034468494, -0.16285824874968427, 115.54029509521538, 6.7964879467773756, 40.861690319534766
294, -80.38378053624183, -2.0095945134060456, -16.036862920309698, -0.2792110196701932, 207.51237997773768, 5.187809499443442, 41.39949091433694
295, -32.51546384394169, -4.064432980492711, -17.516860533709092, -0.5267814096803264, 29.209310885055437, 3.6511638606319297, 15.735756608454444
296, -19.172163106501102, -2.130240345166789, -9.733962904548745, -0.2773198613793604, 49.9615910037914, 5.551287889310156, 25.36616608056259
297, -40.22638790681958, -2.011319395340979, -12.843400650415125, -0.28184195678604335, 102.50036706443163, 5.125018353221582, 32.726112125019604
298, -92.74975693016313, -2.1569710913991424, -17.57279288985761, -0.27661046593765365, 242.5584412457814, 5.640893982460033, 45.95623096789624
299, -24.817863505799323, -2.4817863505799322, -11.923736902412653, -0.33700430147700217, 48.82470840509049, 4.882470840509049, 23.457820098949096
300, -25.04000300867483, -1.5650001880421769, -9.191363485634643, -0.20332560525805676, 98.11223340982525, 6.132014588114078, 36.0137816015724
301, -8.969663452357054, -0.8969663452357054, -4.309472774886519, -0.11838367652598197, 66.79807510396712, 6.679807510396712, 32.093120060120654
302, -17.91633126605302, -1.791633126605302, -8.607897300384701, -0.2354049776400858, 58.19221769354276, 5.819221769354276, 27.95843781571231
303, -10.738673471612856, -0.6711670919758035, -3.941814671385672, -0.09606534164578312, 101.0464228767562, 6.315401429797262, 37.09082627752311
304, -10.810480138286948, -0.9008733448572457, -4.699015162777843, -0.11478179917176239, 83.37239742847669, 6.947699785706391, 36.23966323993754
305, -24.30362629890442, -2.0253021915753684, -10.564110661891016, -0.2848556284067581, 61.01547529244692, 5.084622941037243, 26.521730755312966
306, -28.02461913228035, -3.113846570253372, -14.2284728923062, -0.3801236658032731, 45.70038578962851, 5.077820643292057, 23.20269536247412
307, -20.60699344240129, -2.5758741803001612, -11.10148180207669, -0.3100954954394513, 45.846707902721846, 5.730838487840231, 24.698721571868628
308, -37.422314854338765, -2.2013126384905157, -13.234681799609142, -0.2736006095265551, 99.35484700613813, 5.844402765066949, 35.13758543514134
309, -32.56456105859252, -1.2524831176381737, -8.753401999683687, -0.16208799187512965, 168.3421235259127, 6.4746970586889505, 45.25061087270224
310, -58.09961493185256, -2.526070214428372, -16.94212295514528, -0.35066877741520625, 107.58270032902459, 4.677508709957591, 31.37162507804534
