sent_id, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
208, -13.185756624210626, -1.4650840693567362, -6.6945844939610355, -0.17159279485673598, 63.65754344103691, 7.0730603823374345, 32.31978379318291
209, -14.471614994108677, -1.4471614994108677, -6.952884147438391, -0.1832176107056869, 64.51432384861138, 6.451432384861138, 30.99589228654324
210, -17.81896211464482, -0.9378401112970958, -5.878065368009084, -0.11631329220768782, 135.37902391456552, 7.125211784977132, 44.65842325199551
211, -5.5826341133069945, -0.328390241959235, -1.9743403469519738, -0.041189311621435534, 129.95335552925135, 7.644315031132432, 45.958977041253604
212, -38.15516278985888, -3.4686511627144436, -17.40918037536047, -0.39912768700604656, 57.44121910003203, 5.221929009093821, 26.208892091500818
213, -44.93552790675312, -4.493552790675312, -21.58926420906226, -0.5389131236468415, 38.4462379754229, 3.8446237975422903, 18.471486330778095
214, -50.076808974143205, -4.552437179467564, -22.848708701749807, -0.5133331939254542, 47.47544279279653, 4.315949344799685, 21.661774883046146
215, -38.36325455736369, -3.4875685961239715, -17.504127083754064, -0.4545148909784889, 46.041580837081796, 4.185598257916527, 21.007542019255574
216, -15.797313897433924, -1.5797313897433924, -7.589815885392928, -0.23808802900984588, 50.55341344963753, 5.055341344963753, 24.28837604621006
217, -37.14517575968057, -1.6150076417252421, -10.831709223015393, -0.21955652319650823, 132.0375714385649, 5.740763975589778, 38.502781346052146
218, -38.357219621539116, -3.487019965594465, -17.501373503933102, -0.4685521165357677, 43.50607427441547, 3.955097661310497, 19.85065818323377
219, -31.424434661865234, -4.489204951695034, -18.048598201398203, -0.6555025611497268, 16.515019009754226, 2.3592884299648893, 9.485387584624721
220, -34.95933545520529, -2.689179650400407, -14.516641934982317, -0.33327387655618335, 69.93738137255916, 5.379798567119935, 29.04105327049563
221, -14.99324044957757, -1.6659156055086188, -7.612268138157018, -0.22499893526381545, 51.64369910748174, 5.738188789720193, 26.220194798751958
222, -11.956390333245508, -1.0869445757495917, -5.4553811523773925, -0.16172109430224532, 61.97577284455156, 5.634161167686505, 28.277887694923812
223, -15.765453183586942, -1.2127271679682263, -6.546504269284736, -0.16211103444981817, 81.485503465309, 6.268115651177615, 33.83633759896095
224, -16.043579269200563, -2.0054474086500704, -8.643061094527646, -0.2661198571393801, 44.24346372585768, 5.53043296573221, 23.835015466293775
225, -30.103969633579254, -6.020793926715851, -20.005286138592563, -0.7328901633420619, 10.971721021486644, 2.194344204297329, 7.2911453585450126
226, -38.628337820395245, -0.9197223290570297, -7.443012267435382, -0.11050543265859276, 310.9321941014854, 7.403147478606795, 59.911253386006436
227, -23.28394722478515, -1.2254709065676395, -7.680838139280645, -0.14752999225104046, 134.54123035107105, 7.081117386898477, 44.382054443339115
228, -34.87607577261224, -2.3250717181741494, -13.311427045915185, -0.2812395542478455, 89.13235492585667, 5.942156995057112, 34.01984924456115
229, -9.335193936596625, -0.6667995668997589, -3.712286314314205, -0.0846525662105574, 100.94136771396313, 7.210097693854509, 40.140918384532
230, -24.874128395000298, -1.7767234567857355, -9.891587368019776, -0.23788303434679955, 79.69040460459716, 5.692171757471226, 31.69013953058389
231, -36.44896316512313, -1.1757730053265527, -8.692889887939257, -0.15014219295498454, 206.31399671818707, 6.655290216715712, 49.20482505049613
232, -34.709545120596886, -2.892462093383074, -15.087274267972685, -0.3595971333325284, 61.81387484921724, 5.15115623743477, 26.868772845509465
233, -22.59007642211509, -1.0757179248626234, -6.989723915831455, -0.1496303076077305, 128.38252253381992, 6.113453453991425, 39.72356584198722
234, -29.990813964046538, -1.7641655272968553, -10.606475875968197, -0.2328614935123233, 98.8016862973133, 5.811863899841959, 34.941956009387255
235, -10.829132363849567, -0.4708318419065029, -3.157826299211797, -0.0613704584272869, 165.62599998097667, 7.201130433955507, 48.29732623078373
236, -39.978073736667284, -0.9994518434166821, -7.975774267595064, -0.1384850313908485, 248.70347787331525, 6.217586946832881, 49.61726800919014
237, -39.30290599539876, -4.912863249424845, -21.17341847544193, -0.6547338775300109, 20.725919981453558, 2.5907399976816947, 11.165550382132436
238, -32.08781061251648, -2.9170736920469524, -14.640809839558058, -0.4042559674535222, 47.28717255629884, 4.29883386875444, 21.5758722091524
239, -15.302650537341833, -0.9564156585838646, -5.61710089785627, -0.1171989315454027, 115.26723039551982, 7.204201899719989, 42.31081810096338
240, -21.80963528281427, -1.3631022051758919, -8.005601489106086, -0.17665501734293734, 101.64927129596464, 6.35307945599779, 37.31211215140121
241, -18.702396459440934, -2.6717709227772763, -10.741706023731087, -0.34192929538983224, 35.99428122100878, 5.142040174429825, 20.673285813936726
242, -29.946536854899023, -1.426025564519001, -9.265928142062368, -0.17979216726847091, 136.61542916324225, 6.50549662682106, 42.2709562664014
243, -50.64663124084473, -7.23523303440639, -29.08885099624989, -0.9085343617609354, 5.098790586328263, 0.7283986551897519, 2.928486179494822
244, -37.39779843436554, -2.3373624021478463, -13.727504699327236, -0.3042663371768164, 85.51359157140033, 5.34459947321252, 31.38923357247789
245, -31.23263176344335, -3.4702924181603723, -15.857223689782767, -0.48371869762237346, 33.33512614412021, 3.7039029049022454, 16.924688127407492
246, -42.27088542445563, -2.6419303390284767, -15.516255036438544, -0.34637992100775844, 79.76530334039144, 4.985331458774465, 29.2792255771476
247, -34.40651341190096, -3.440651341190096, -16.530601578857624, -0.4112431911745324, 49.258126271577154, 4.925812627157716, 23.66605561477359
248, -20.451564869261347, -1.4608260620900961, -8.13288560324729, -0.1660371356858594, 102.72307786822543, 7.337362704873245, 40.8494433778707
249, -36.78065874724416, -1.0216849652012268, -7.905210124393149, -0.13703108834448766, 231.63039447872063, 6.434177624408907, 49.78396260201724
250, -9.374450695700943, -1.339207242242992, -5.3842080465762425, -0.17033533322656114, 45.66081719690998, 6.5229738852728545, 26.225252800955413
251, -36.52767967802356, -2.4351786452015705, -13.941807741236879, -0.29170254464168216, 88.69467559108443, 5.912978372738962, 33.85279671914771
252, -24.857368680648506, -0.9206432844684632, -6.514126250752682, -0.12413346421036116, 175.38975113326637, 6.495916708639495, 45.96266791744682
253, -60.17963024228811, -2.8656966782041957, -18.62052136922479, -0.34727443019984683, 113.11164895628806, 5.38626899791848, 34.998518070302026
254, -16.983524348586798, -2.426217764083828, -9.754473240636873, -0.29375347122419915, 40.83204555024376, 5.833149364320538, 23.451851777364507
255, -70.02099247090518, -4.376312029431574, -25.70240878972787, -0.6067073059969916, 45.39049471374457, 2.836905919609036, 16.66136124513522
256, -10.696945168077946, -1.1885494631197717, -5.430981724892342, -0.15788416462841193, 57.054910714706295, 6.339434523856255, 28.967539100007492
257, -43.473777601495385, -3.9521616001359443, -19.835922075108996, -0.563106540243871, 33.72969011647447, 3.066335465134043, 15.389955547478069
258, -23.370281297713518, -3.895046882952253, -14.390331282108585, -0.539723217688775, 19.93021149522339, 3.3217019158705647, 12.272096440996334
259, -23.139640879642684, -1.7799723753571295, -9.608588858454304, -0.24107035090961726, 72.84744667521909, 5.6036497442476225, 30.24943939843732
260, -46.62413042783737, -5.8280163034796715, -25.117537739264314, -0.6867261692649658, 21.269205394418094, 2.6586506743022618, 11.45823126943497
261, -21.747284068522276, -2.1747284068522275, -10.448477706974886, -0.27093801107793525, 58.519356931756846, 5.851935693175685, 28.115611788645513
262, -11.126220785081387, -1.1126220785081387, -5.345590257133327, -0.14392250783532856, 66.18080333800883, 6.618080333800883, 31.796551979920906
263, -31.805320739746094, -4.543617248535156, -18.26735980694971, -0.5833131542532805, 22.71997242025678, 3.2457103457509686, 13.049197472363485
264, -15.788589765157667, -0.7894294882578834, -5.040949352168565, -0.09848534127618162, 144.52551952834477, 7.226275976417239, 46.14381872445588
265, -35.83028033003211, -4.478785041254014, -19.302631708937284, -0.55791164583748, 28.39186057230978, 3.5489825715387227, 15.295376511454213
266, -20.11009980138624, -2.011009980138624, -9.661892896500056, -0.28336571264567517, 50.85861272782586, 5.085861272782585, 24.435008970316257
267, -23.226535953581333, -2.5807262170645924, -11.792422071386648, -0.3429221964452266, 44.50467594914892, 4.94496399434988, 22.595617529515064
268, -19.866130960064766, -0.9933065480032383, -6.342818546988468, -0.14045796720768494, 121.57213242224782, 6.078606621112391, 38.815307211800324
269, -26.760673584389224, -2.2300561320324355, -11.632120805979287, -0.2996412323811486, 62.54837568006316, 5.212364640005263, 27.188039936061173
270, -37.904754602350295, -2.3690471626468934, -13.91359167422169, -0.3112071288779586, 83.89436593519636, 5.243397870949773, 30.79486897186452
271, -22.78189075962291, -0.8762265676778043, -6.123805807578653, -0.11637952592632284, 172.9732524091643, 6.652817400352474, 46.49546514095134
272, -60.391418628394604, -4.645493740645739, -25.07715289088802, -0.5538157986055533, 48.6546193872299, 3.7426630297869155, 20.20352157529642
273, -37.98455835323148, -1.4609445520473645, -10.210305259390127, -0.17474043346034904, 179.3924825584284, 6.899710867631862, 48.22096366445046
274, -46.09675620240159, -1.8438702480960638, -12.72021236591994, -0.23854082504058938, 147.14796907495045, 5.885918762998018, 40.60488351129734
275, -13.350021568825468, -1.4833357298694965, -6.777983997111332, -0.1896653717708423, 57.0372159336283, 6.337468437069812, 28.958555223662373
276, -10.499298432954674, -0.4772408378615761, -3.1520294700941918, -0.06385971394765368, 153.91262551585967, 6.9960284325390765, 46.20662366571434
277, -12.270626289391657, -0.6817014605217587, -4.187988312904969, -0.09222015553975234, 120.78733937519988, 6.71040774306666, 41.22495084766388
278, -14.721435755403945, -0.8178575419668859, -5.024454289355564, -0.12001141696315643, 107.94552483821553, 5.996973602123085, 36.84201488913996
279, -29.643821841600584, -0.7600979959384765, -6.021338654078018, -0.10210632898392234, 260.67923782170686, 6.684083021069407, 52.94991919053745
280, -21.923798025127326, -0.9532086097881446, -6.393083365890647, -0.12301528659318686, 156.2963129244135, 6.795491866278849, 45.57674528664631
281, -39.08320242166519, -5.583314631666456, -22.44740516489147, -0.6214463791471293, 23.807505020065875, 3.4010721457236963, 13.673820926566663
282, -42.365005561499856, -1.6294232908269175, -11.387775923999248, -0.21832579462560486, 151.67988791592603, 5.833841842920232, 40.77177738726904
283, -23.951038396451622, -2.993879799556453, -12.902999054289207, -0.38403408651423093, 38.41592130196588, 4.801990162745735, 20.69557853918977
284, -14.502328857895918, -0.9668219238597279, -5.5352182925164195, -0.11609296719243793, 110.41763148609787, 7.361175432406525, 42.143968710613024
285, -42.87641328742029, -3.062600949101449, -17.050478365508845, -0.3614494891283064, 75.74711386383856, 5.410508133131326, 30.12202810732867
286, -15.852310418151319, -1.7613678242390354, -8.048429418449548, -0.24161551919280116, 49.75734276601233, 5.528593640668037, 25.26246652622348
287, -21.32622519135475, -3.554370865225792, -13.13169668738518, -0.4817420320643772, 22.942748184223234, 3.8237913640372057, 14.127076293483418
288, -18.405876011122018, -1.673261455556547, -8.398108984855641, -0.24433990363230737, 56.92310520522457, 5.174827745929506, 25.97249057752062
289, -21.03023918333929, -1.3143899489587056, -7.719510754728833, -0.17756077418473076, 97.40942903673638, 6.088089314796024, 35.75580517680458
290, -29.48318869061768, -2.948318869061768, -14.16519133119436, -0.4109480912987692, 42.26112480026234, 4.2261124800262335, 20.304347842053488
291, -50.42534638941288, -5.042534638941288, -24.22684625612046, -0.6115669090223884, 32.0273593497181, 3.20273593497181, 15.387537548340019
292, -14.560764318979636, -0.7663560167884019, -4.80326092644833, -0.09188885895564854, 143.89984216224346, 7.573675903275972, 47.469245023012775
293, -28.160342949908227, -1.8773561966605485, -10.748180305882462, -0.24652013821450125, 86.07106692138369, 5.738071128092246, 32.85142329538719
294, -39.639083775480685, -1.3668649577751961, -9.896040733586238, -0.17870331908590226, 182.1759556890425, 6.281929506518707, 45.48088670237949
295, -12.979274682700634, -1.6224093353375793, -6.992246690275327, -0.23043220464828956, 43.34650973840925, 5.418313717301157, 23.35180483215682
296, -31.428300766274333, -3.9285375957842916, -16.931179698882396, -0.48469511796519765, 33.41308013769212, 4.176635017211515, 18.00042796814201
297, -33.511436509375926, -1.9712609711397604, -11.851570395249713, -0.28181377931469803, 85.40197003471684, 5.023645296159814, 30.20304604000702
298, -41.804832397276186, -1.1944237827793196, -9.164304139320336, -0.1459361318262315, 244.65494883807872, 6.990141395373678, 53.632372904528005
299, -29.654913067817688, -3.706864133477211, -15.97581319588083, -0.4599696284477912, 34.81654598892668, 4.352068248615835, 18.756508696311588
300, -15.37754065648187, -0.9045612150871688, -5.4383823726899765, -0.12209409444701487, 110.57073494300059, 6.504160879000034, 39.104168168524524
301, -8.134933345019817, -0.8134933345019817, -3.9084268838054395, -0.10246567412650186, 71.25685726552756, 7.125685726552756, 34.23534094014097
302, -18.337444303382654, -2.0374938114869616, -9.310165035724587, -0.27450536674582204, 48.46432544256986, 5.384925049174429, 24.60598438639336
303, -12.084949400421465, -0.9296114923401126, -5.018198457264337, -0.11929001216821762, 89.22235353940715, 6.863257964569781, 37.04901543645118
304, -20.60877237492241, -2.576096546865301, -11.102440155708699, -0.32153111670639845, 43.48695990140659, 5.435869987675824, 23.42746870485964
305, -24.04713459685445, -2.404713459685445, -11.553440372608836, -0.3212396074542004, 50.81018074923931, 5.08101807492393, 24.411739837169712
306, -17.69525908351352, -2.21190738543919, -9.53286064013841, -0.3132084835328834, 38.801483545923325, 4.850185443240416, 20.903290171011527
307, -14.544273257255554, -1.8180341571569443, -7.835348972238924, -0.22784432487982553, 49.28998403630136, 6.16124800453767, 26.553697041400476
308, -26.081251433322905, -1.862946530951636, -10.371618780896037, -0.22003791295637382, 92.44946485507394, 6.603533203933853, 36.763979996358245
309, -10.824386818560015, -0.5412193409280007, -3.4559885672029282, -0.07027816899062418, 143.19765123431097, 7.159882561715548, 45.71985959218768
310, -33.696442026877776, -1.7734969487830408, -11.11568045484136, -0.24202278801724533, 105.53194346084223, 5.554312813728538, 34.81255855895478
